מדיון	מ|דיון
על	על
חוק	חוק
התעמרות	התעמרות
בעבודה	ב|עבודה
,	,
אז	אז
כנראה	כנראה
שזה	ש|זה
קשור	קשור
.	.
לאור	לאור
מה	מה
שאמרת	ש|אמרת
פה	פה
ולאור	ו|לאור
ועדת	ועדת
החקירה	ה|חקירה
הפרלמנטרית	ה|פרלמנטרית
שאתם	ש|אתם
צועקים	צועקים
שאמורה	ש|אמורה
לקום	לקום
,	,
אני	אני
חוזרת	חוזרת
לפרשת	ל|פרשת
רצח	רצח
תאיר	תאיר
ראדה	ראדה
,	,
שכבר	ש|כבר
12	12
שנה	שנה
–	–
כן	כן
,	,
מיקי	מיקי
.	.
כן	כן
,	,
מיקי	מיקי
.	.
אתה	אתה
היית	היית
עוד	עוד
במשטרה	ב|משטרה
,	,
לדעתי	ל|דעת|י
.	.
לאור	לאור
מה	מה
ששמענו	ש|שמענו
,	,
שיש	ש|יש
תלונות	תלונות
אנונימיות	אנונימיות
והשופטים	ו|ה|שופטים
כמו	כמו
בובות	בובות
חותמים	חותמים
עליהן	עלי|הן
אחר	אחר
כך	כך
ומוציאים	ו|מוציאים
צווים	צווים
,	,
זה	זה
חמור	חמור
,	,
חברים	חברים
.	.
זאת	זאת
הנקודה	ה|נקודה
הכי	הכי
חמורה	חמורה
בעיניי	ב|עיני|י
,	,
שעל	ש|על
סמך	סמך
שני	שני
מכתבים	מכתבים
אנונימיים	אנונימיים
המשטרה	ה|משטרה
מגיעה	מגיעה
לשופטים	ל|שופטים
והשופטים	ו|ה|שופטים
כמו	כמו
חותמת	חותמת
גומי	גומי
.	.
זאת	זאת
הבעיה	ה|בעיה
.	.
המשטרה	ה|משטרה
צריכה	צריכה
להציג	להציג
דברים	דברים
,	,
הפרקליטות	ה|פרקליטות
צריכה	צריכה
לפקח	לפקח
ובסוף	ו|ב|סוף
מערכת	מערכת
בתי	בתי
המשפט	ה|משפט
צריכה	צריכה
לבדוק	לבדוק
את	את
זה	זה
.	.
אנחנו	אנחנו
צריכים	צריכים
להיות	להיות
בטוחים	בטוחים
שאין	ש|אין
פה	פה
מניפולציות	מניפולציות
.	.
זה	זה
דבר	דבר
חמור	חמור
ועל	ו|על
זה	זה
אני	אני
מבקשת	מבקשת
את	את
התייחסותך	התייחסות|ך
כמה	כמה
זה	זה
קורה	קורה
.	.
דבר	דבר
שני	שני
,	,
הייתה	הייתה
פה	פה
שאלה	שאלה
ואתה	ו|אתה
לא	לא
תברח	תברח
מהשאלה	מ|ה|שאלה
הזאת	ה|זאת
.	.
כמה	כמה
זמן	זמן
נמשכת	נמשכת
הפרקטיקה	ה|פרקטיקה
הזאת	ה|זאת
,	,
מה	מה
שתיארת	ש|תיארת
עם	עם
איסוף	איסוף
החומרים	ה|חומרים
ששמים	ש|שמים
בבוידם	ב|בוידם
ומוציאים	ו|מוציאים
בזמן	ב|זמן
הנכון	ה|נכון
?	?
האם	האם
זה	זה
משהו	משהו
שקורה	ש|קורה
רק	רק
בחמש-עשר	ב|חמש|-|עשר
השנים	ה|שנים
האחרונות	ה|אחרונות
או	או
שזאת	ש|זאת
תרבות	תרבות
ארגונית	ארגונית
כזאת	כ|זאת
?	?
מה	מה
קרה	קרה
?	?
אני	אני
לא	לא
ממשיך	ממשיך
את	את
הדיון	ה|דיון
הזה	ה|זה
.	.
אם	אם
היה	היה
מדובר	מדובר
בקרקע	ב|קרקע
במצפה	ב|מצפה
רמון	רמון
,	,
לא	לא
היית	היית
רואה	רואה
אותם	אות|ם
.	.
הם	הם
באים	באים
בגלל	בגלל
שזה	ש|זה
מרכז	מרכז
הרצליה	הרצליה
.	.
זה	זה
הרבה	הרבה
כסף	כסף
והילדים	ו|ה|ילדים
ייזרקו	ייזרקו
לרחוב	ל|רחוב
.	.
בעזרת	ב|עזרת
השם	ה|שם
,	,
כשאני	כש|אני
אעזוב	אעזוב
את	את
הכנסת	ה|כנסת
ואני	ו|אני
אצטרך	אצטרך
להרצות	להרצות
איך	איך
הממשלה	ה|ממשלה
עובדת	עובדת
,	,
זאת	זאת
תהיה	תהיה
אחת	אחת
הדוגמאות	ה|דוגמאות
איך	איך
משרד	משרד
העבודה	ה|עבודה
והרווחה	ו|ה|רווחה
שינה	שינה
את	את
עמדתו	עמדת|ו
.	.
מה	מה
היה	היה
בישיבה	ב|ישיבה
הקודמת	ה|קודמת
ומה	ו|מה
יש	יש
עכשיו	עכשיו
?	?
הוא	הוא
היה	היה
עליי	עלי|י
לזרא	ל|זרא
.	.
אתם	אתם
מקבלי	מקבלי
ההחלטות	ה|החלטות
.	.
אתם	אתם
צריכים	צריכים
ללכת	ללכת
לקובעי	ל|קובעי
המדיניות	ה|מדיניות
בממשלה	ב|ממשלה
,	,
גם	גם
לשר	ל|שר
התיירות	ה|תיירות
,	,
גם	גם
לשר	ל|שר
העבודה	ה|עבודה
והרווחה	ו|ה|רווחה
,	,
גם	גם
לשר	ל|שר
האוצר	ה|אוצר
.	.
ללכת	ללכת
לכולם	ל|כול|ם
ולהגיד	ו|להגיד
להם	ל|הם
מה	מה
עומד	עומד
על	על
הפרק	ה|פרק
,	,
בגלל	בגלל
שאני	ש|אני
אעשה	אעשה
את	את
זה	זה
.	.
אני	אני
אדבר	אדבר
עם	עם
האנשים	ה|אנשים
.	.
לכן	לכן
אנחנו	אנחנו
מבקשים	מבקשים
לצאת	לצאת
למכרז	ל|מכרז
חדש	חדש
.	.
ללמוד	ללמוד
להפיק	להפיק
לקחים	לקחים
מהמכרז	מ|ה|מכרז
הקודם	ה|קודם
שהיה	ש|היה
לא	לא
טוב	טוב
.	.
הוא	הוא
היה	היה
לא	לא
טוב	טוב
בגללכם	בגלל|כם
.	.
הוא	הוא
היה	היה
לא	לא
טוב	טוב
בגלל	בגלל
מינהל	מינהל
הדיור	ה|דיור
,	,
הוא	הוא
היה	היה
לא	לא
טוב	טוב
בגלל	בגלל
התמשכות	התמשכות
הזמן	ה|זמן
.	.
ביום	ב|יום
רביעי	רביעי
היינו	היינו
בשיח	ב|שיח
שוטף	שוטף
יחד	יחד
עם	עם
חשבות	חשבות
משרד	משרד
האוצר	ה|אוצר
ויחד	ו|יחד
עם	עם
יושב	יושב
-	-
ראש	ראש
הוועדה	ה|וועדה
.	.
אבל	אבל
האופציה	ה|אופציה
היא	היא
בין	בין
איבוד	איבוד
של	של
מיליארד	מיליארד
שקל	שקל
לבין	לבין
המשך	המשך
.	.
זה	זה
המרב	ה|מרב
שאפשר	ש|אפשר
היה	היה
לעשות	לעשות
.	.
היינו	היינו
בסיטואציה	ב|סיטואציה
שיכולנו	ש|יכולנו
לתקוע	לתקוע
מיליארד	מיליארד
שקלים	שקלים
והם	ו|הם
היו	היו
חוזרים	חוזרים
לאוצר	ל|אוצר
המדינה	ה|מדינה
ולא	ו|לא
מחולקים	מחולקים
עד	עד
סוף	סוף
השנה	ה|שנה
.	.
ואז	ו|אז
מיליארד	מיליארד
שקלים	שקלים
,	,
כולל	כולל
לחינוך	ל|חינוך
המיוחד	ה|מיוחד
,	,
היו	היו
לא	לא
מחולקים	מחולקים
.	.
צריך	צריך
לקבל	לקבל
החלטות	החלטות
בחיים	ב|חיים
.	.
זה	זה
הנושא	ה|נושא
הראשון	ה|ראשון
בשיחה	ב|שיחה
עם	עם
שאול	שאול
מרידור	מרידור
וגם	ו|גם
עם	עם
משרד	משרד
החינוך	ה|חינוך
.	.
אני	אני
צריך	צריך
לעקוב	לעקוב
ולראות	ו|לראות
שזה	ש|זה
קורה	קורה
.	.
לגבי	לגבי
היישום	ה|יישום
בתקופת	ב|תקופת
הביניים	ה|ביניים
–	–
הכוונה	ה|כוונה
היא	היא
שתהיה	ש|תהיה
ועדה	ועדה
שתדון	ש|תדון
תוך	תוך
חודשיים	חודשיים
ותקצה	ו|תקצה
בערך	בערך
חצי	חצי
מהסכום	מ|ה|סכום
שמוקצה	ש|מוקצה
באופן	ב|אופן
רגיל	רגיל
בשנה	ב|שנה
רגילה	רגילה
.	.
זה	זה
בגדול	בגדול
הדיבורים	ה|דיבורים
שדיברנו	ש|דיברנו
גם	גם
עם	עם
משה	משה
וגם	ו|גם
עם	עם
שאול	שאול
מרידור	מרידור
ואני	ו|אני
מקווה	מקווה
שיישמו	ש|יישמו
את	את
הכוונה	ה|כוונה
כפי	כפי
שדובר	ש|דובר
בעל	בעל
-	-
פה	פה
בינינו	ביני|נו
וייושם	ו|ייושם
באופן	ב|אופן
מלא	מלא
.	.
זה	זה
התפקיד	ה|תפקיד
שלנו	של|נו
–	–
לעקוב	לעקוב
שזה	ש|זה
ייושם	ייושם
.	.
הכוונה	ה|כוונה
הייתה	הייתה
לתקן	לתקן
את	את
זה	זה
עבור	עבור
כלל	כלל
העובדים	ה|עובדים
הזרים	ה|זרים
.	.
כל	כל
מי	מי
שמעסיק	ש|מעסיק
היום	היום
עובד	עובד
זר	זר
,	,
ולא	ו|לא
משנה	משנה
באיזה	ב|איזה
תחום	תחום
,	,
אם	אם
בתחום	ב|תחום
המסעדנות	ה|מסעדנות
או	או
במפעלים	ב|מפעלים
או	או
בעסקים	ב|עסקים
שדיברת	ש|דיברת
עליהם	עלי|הם
,	,
וגם	ו|גם
החקלאים	ה|חקלאים
,	,
אמור	אמור
לשלם	לשלם
200%	200|%
לאותם	ל|אותם
אנשים	אנשים
שבעצם	ש|בעצם
אין	אין
להם	ל|הם
בכלל	בכלל
זכות	זכות
בחירה	בחירה
.	.
עזבו	עזבו
שהמדינה	ש|ה|מדינה
לוקחת	לוקחת
את	את
אותם	אותם
מעסיקים	מעסיקים
זו	זו
הפעם	ה|פעם
השלישית	ה|שלישית
לבחירות	ל|בחירות
בשנה	ב|שנה
אחת	אחת
,	,
אלא	אלא
היא	היא
גם	גם
בחוצפתה	ב|חוצפת|ה
מכניסה	מכניסה
את	את
היד	ה|יד
שלה	של|ה
לכיס	ל|כיס
שלהם	של|הם
וגורמת	ו|גורמת
להם	ל|הם
לשלם	לשלם
200%	200|%
.	.
תחשבו	תחשבו
על	על
אותם	אותם
חקלאים	חקלאים
שנמצאים	ש|נמצאים
בעוטף	ב|עוטף
עזה	עזה
–	–
גם	גם
המדינה	ה|מדינה
מפנה	מפנה
להם	ל|הם
עורף	עורף
,	,
מצד	מ|צד
אחד	אחד
,	,
וגם	ו|גם
עוד	עוד
לוקחת	לוקחת
מהם	מ|הם
כסף	כסף
,	,
מצד	מ|צד
שני	שני
.	.
נכון	נכון
שאנחנו	ש|אנחנו
ניסינו	ניסינו
לדחוף	לדחוף
לתיקון	ל|תיקון
רחב	רחב
יותר	יותר
.	.
בסופו	ב|סופ|ו
של	של
דבר	דבר
לא	לא
הצלחנו	הצלחנו
להגיע	להגיע
להסכמה	ל|הסכמה
עם	עם
אבי	אבי
ניסנקורן	ניסנקורן
וכחול	ו|כחול
לבן	לבן
והסכמנו	ו|הסכמנו
לתיקון	ל|תיקון
המצומצם	ה|מצומצם
,	,
שרק	ש|רק
מעסיקים	מעסיקים
יחידניים	יחידניים
בתחום	ב|תחום
הסיעוד	ה|סיעוד
יוכלו	יוכלו
ליהנות	ליהנות
מן	מן
התיקון	ה|תיקון
הזה	ה|זה
.	.
דרשנו	דרשנו
להביא	להביא
את	את
זה	זה
לפה	ל|פה
,	,
ותודה	ו|תודה
רבה	רבה
שהסכמת	ש|הסכמת
,	,
כי	כי
אנחנו	אנחנו
יודעים	יודעים
שהממשלה	ש|ה|ממשלה
יודעת	יודעת
למסמס	למסמס
דברים	דברים
שלא	ש|לא
נוחים	נוחים
לה	ל|ה
.	.
תודה	תודה
רבה	רבה
.	.
כבוד	כבוד
היושב	ה|יושב
-	-
ראש	ראש
,	,
כנסת	כנסת
נכבדה	נכבדה
,	,
רגע	רגע
לפני	לפני
יציאת	יציאת
כנסת	כנסת
ישראל	ישראל
לפגרת	ל|פגרת
בחירות	בחירות
,	,
חשוב	חשוב
מכול	מ|כול
לדבר	לדבר
על	על
ערך	ערך
האחדות	ה|אחדות
,	,
הנדרשת	ה|נדרשת
בין	בין
כל	כל
המחנות	ה|מחנות
דווקא	דווקא
בתקופה	ב|תקופה
זו	זו
.	.
הכול	ה|כול
מלמעלה	מ|למעלה
.	.
נעשה	נעשה
את	את
זה	זה
יפה	יפה
,	,
נכבד	נכבד
אחד	אחד
את	את
השני	ה|שני
ובטוח	ו|בטוח
שנעבור	ש|נעבור
את	את
הבחירות	ה|בחירות
בשלום	ב|שלום
.	.
יש	יש
שני	שני
סוגי	סוגי
ירקנים	ירקנים
בשוק	ב|שוק
:	:
האחד	ה|אחד
מדבר	מדבר
בשבח	ב|שבח
הסחורה	ה|סחורה
שלו	של|ו
,	,
כמה	כמה
העגבניות	ה|עגבניות
שלו	של|ו
טריות	טריות
ובריאות	ו|בריאות
;	;
והשני	ו|ה|שני
עסוק	עסוק
רק	רק
בלהשמיץ	ב|להשמיץ
את	את
הסחורה	ה|סחורה
של	של
חברו	חבר|ו
.	.
ואני	ו|אני
אומר	אומר
לכם	ל|כם
,	,
בדוק	בדוק
:	:
רוב	רוב
האנשים	ה|אנשים
ייקנו	ייקנו
אצל	אצל
הראשון	ה|ראשון
המשבח	ה|משבח
את	את
סחורתו	סחורת|ו
הטובה	ה|טובה
,	,
כי	כי
זה	זה
יותר	יותר
משכנע	משכנע
מסתם	מ|סתם
השמצות	השמצות
זולות	זולות
של	של
השכן	ה|שכן
ממול	מ|מול
.	.
זה	זה
הרבה	הרבה
יותר	יותר
מועיל	מועיל
,	,
משכנע	משכנע
ועוצמתי	ו|עוצמתי
.	.
אני	אני
גם	גם
שמח	שמח
שזו	ש|זו
דרכה	דרכ|ה
של	של
תנועתי	תנועת|י
,	,
תנועת	תנועת
ש"ס	ש"ס
,	,
בראשותו	ב|ראשות|ו
של	של
השר	ה|שר
הרב	ה|רב
אריה	אריה
דרעי	דרעי
,	,
שמבקש	ש|מבקש
מאיתנו	מאית|נו
תמיד	תמיד
להציג	להציג
את	את
ההישגים	ה|הישגים
ללא	ללא
השמצות	השמצות
והעלבות	ו|העלבות
.	.
וכאן	ו|כאן
אני	אני
אזכיר	אזכיר
רק	רק
בקצרה	בקצרה
משהו	משהו
קצר	קצר
מ"חובת	מ|"|חובת
הלבבות	ה|לבבות
"	"
,	,
שאומר	ש|אומר
:	:
"	"
אין	אין
ביד	ביד
אחד	אחד
מהברואים	מ|ה|ברואים
להועיל	להועיל
את	את
נפשו	נפש|ו
ולא	ו|לא
להזיקה	להזיק|ה
,	,
ולא	ו|לא
לזולתו	ל|זולת|ו
כי	כי
אם	אם
ברשות	ב|רשות
הבורא	ה|בורא
יתברך	יתברך
.	.
בוקר	בוקר
טוב	טוב
לכולם	ל|כול|ם
,	,
אנחנו	אנחנו
בישיבה	ב|ישיבה
השנייה	ה|שנייה
של	של
ועדת	ועדת
החינוך	ה|חינוך
בנושא	ב|נושא
הסטודנטים	ה|סטודנטים
.	.
זה	זה
לגבי	לגבי
בחינות	בחינות
.	.
הישיבה	ה|ישיבה
הראשונה	ה|ראשונה
עסקה	עסקה
במצב	ב|מצב
דירוג	דירוג
מוסדות	מוסדות
ההשכלה	ה|השכלה
הגבוהה	ה|גבוהה
הישראליים	ה|ישראליים
ביחס	ב|יחס
לעולם	לעולם
,	,
עכשיו	עכשיו
אנחנו	אנחנו
מדברים	מדברים
על	על
מצב	מצב
הסטודנטים	ה|סטודנטים
כשהכותרת	כש|ה|כותרת
פה	פה
היא	היא
מעקב	מעקב
אחר	אחר
מצב	מצב
הסטודנטים	ה|סטודנטים
בקורונה	ב|קורונה
,	,
והנושא	ו|ה|נושא
השני	ה|שני
בישיבה	ב|ישיבה
הזאת	ה|זאת
,	,
היערכות	היערכות
המל"ג	ה|מל"ג
לתקופת	ל|תקופת
הבחינות	ה|בחינות
הנוכחית	ה|נוכחית
.	.
אם	אם
אין	אין
קמח	קמח
אין	אין
תורה	תורה
.	.
כמו	כמו
שזכור	ש|זכור
לי	ל|י
בישיבות	ב|ישיבות
שקיימנו	ש|קיימנו
כאן	כאן
בתקופת	ב|תקופת
הקורונה	ה|קורונה
,	,
שעכשיו	ש|עכשיו
אנחנו	אנחנו
חוזרים	חוזרים
אליה	אלי|ה
,	,
לצערי	ל|צער|י
,	,
מצב	מצב
הסטודנטים	ה|סטודנטים
היה	היה
אולי	אולי
אחד	אחד
הכי	הכי
קשים	קשים
מכל	מ|כל
המגזרים	ה|מגזרים
שאנחנו	ש|אנחנו
רואים	רואים
ושאנחנו	ו|ש|אנחנו
שומעים	שומעים
ושמפגינים	ו|ש|מפגינים
פה	פה
כל	כל
יום	יום
מול	מול
הכנסת	ה|כנסת
,	,
הסטודנטים	ה|סטודנטים
נפלו	נפלו
בין	בין
הכיסאות	ה|כיסאות
ולא	ו|לא
קיבלו	קיבלו
את	את
מה	מה
שהיו	ש|היו
צריכים	צריכים
לקבל	לקבל
.	.
אז	אז
אנחנו	אנחנו
גם	גם
נדבר	נדבר
על	על
זה	זה
.	.
קודם	קודם
כל	כל
אולי	אולי
שלומי	שלומי
,	,
נעשה	נעשה
את	את
זה	זה
ככה	ככה
,	,
היות	היות
שהבחינות	ש|ה|בחינות
הוא	הוא
נושא	נושא
קצת	קצת
יותר	יותר
ממוקד	ממוקד
,	,
אז	אז
נתחיל	נתחיל
עם	עם
הבחינות	ה|בחינות
,	,
נקבל	נקבל
תשובות	תשובות
לגבי	לגבי
היערכות	היערכות
המל"ג	ה|מל"ג
לבחינות	ל|בחינות
עכשיו	עכשיו
,	,
כי	כי
זה	זה
תיכף	תיכף
קורה	קורה
,	,
זה	זה
מתחיל	מתחיל
בעצם	בעצם
,	,
ואז	ו|אז
נדבר	נדבר
על	על
מצב	מצב
הסטודנטים	ה|סטודנטים
.	.
נתחיל	נתחיל
עם	עם
הבחינות	ה|בחינות
.	.
אני	אני
רוצה	רוצה
קודם	קודם
כל	כל
לשמוע	לשמוע
על	על
חלופות	חלופות
בחינה	בחינה
לסטודנטים	ל|סטודנטים
שהם	ש|הם
באוכלוסיית	ב|אוכלוסיית
סיכון	סיכון
ו/או	ו|/|או
עם	עם
מוגבלויות	מוגבלויות
ולגבי	ו|לגבי
ההבטחה	ה|הבטחה
לסיים	לסיים
את	את
הבחינות	ה|בחינות
לכל	ל|כל
הסטודנטים	ה|סטודנטים
גם	גם
אם	אם
מצב	מצב
הסגר	ה|סגר
יחמיר	יחמיר
,	,
זאת	זאת
אומרת	אומרת
איך	איך
נערכים	נערכים
לעניין	ל|עניין
הזה	ה|זה
.	.
אנחנו	אנחנו
מבינים	מבינים
את	את
החשיבות	ה|חשיבות
,	,
אנשים	אנשים
חייבים	חייבים
לעמוד	לעמוד
בבחינות	ב|בחינות
,	,
אנשים	אנשים
שמסיימים	ש|מסיימים
את	את
הלימודים	ה|לימודים
,	,
אנשים	אנשים
שצריכים	ש|צריכים
לעבור	לעבור
הלאה	הלאה
,	,
והנושא	ו|ה|נושא
הזה	ה|זה
הוא	הוא
קריטי	קריטי
.	.
אני	אני
יודע	יודע
שאתם	ש|אתם
מבינים	מבינים
את	את
המשבר	ה|משבר
הזה	ה|זה
,	,
אני	אני
מאוד	מאוד
מקווה	מקווה
שאתם	ש|אתם
גם	גם
בקרוב	בקרוב
תדעו	תדעו
להביא	להביא
למציאות	ל|מציאות
שבה	ש|ב|ה
הדבר	ה|דבר
הזה	ה|זה
יהיה	יהיה
מאחורינו	מאחורי|נו
ותהיה	ו|תהיה
איזה	איזה
שהיא	ש|היא
משמעות	משמעות
כלכלית	כלכלית
גדולה	גדולה
לסטודנטים	ל|סטודנטים
בישראל	ב|ישראל
,	,
ודאי	ודאי
לאלה	ל|אלה
שזקוקים	ש|זקוקים
לכך	ל|כך
.	.
אני	אני
סומך	סומך
על	על
ההתאחדות	ה|התאחדות
שלא	ש|לא
יוותרו	יוותרו
ועל	ו|על
האגודות	ה|אגודות
שיילחמו	ש|יילחמו
עד	עד
הרגע	ה|רגע
האחרון	ה|אחרון
.	.
נשמח	נשמח
לשמוע	לשמוע
את	את
ההתייחסות	ה|התייחסות
של	של
האוצר	ה|אוצר
,	,
נועה	נועה
,	,
האם	האם
את	את
איתנו	אית|נו
?	?
לסוגיה	ל|סוגיה
הזאת	ה|זאת
ואחר	ו|אחר
כך	כך
נתנאל	נתנאל
פל	פל
,	,
יושב	יושב
ראש	ראש
אגודת	אגודת
הסטודנטים	ה|סטודנטים
בבר	ב|בר
אילן	אילן
.	.
זו	זו
נקודה	נקודה
קריטית	קריטית
,	,
לא	לא
יכול	יכול
להיות	להיות
שעכשיו	ש|עכשיו
מאות	מאות
סטודנטים	סטודנטים
שצריכים	ש|צריכים
להיות	להיות
בבידוד	ב|בידוד
לא	לא
יוכלו	יוכלו
לסיים	לסיים
את	את
השנה	ה|שנה
האקדמית	ה|אקדמית
שלהם	של|הם
.	.
דבורה	דבורה
,	,
את	את
כבר	כבר
התחייבת	התחייבת
להתייחס	להתייחס
לנושא	ל|נושא
הזה	ה|זה
כמו	כמו
שצריך	ש|צריך
ואני	ו|אני
סומך	סומך
עליכם	עלי|כם
מאוד	מאוד
שתעשו	ש|תעשו
את	את
זה	זה
.	.
זה	זה
בציר	ב|ציר
האקדמי	ה|אקדמי
.	.
כמובן	כמובן
שסטודנטים	ש|סטודנטים
ממעמד	מ|מעמד
סוציואקונומי	סוציואקונומי
נמוך	נמוך
יותר	יותר
הם	הם
באתגר	ב|אתגר
אדיר	אדיר
.	.
הדבר	ה|דבר
האחרון	ה|אחרון
שאנחנו	ש|אנחנו
רוצים	רוצים
זה	זה
שהפערים	ש|ה|פערים
בהשכלה	ב|השכלה
הגבוהה	ה|גבוהה
יחריפו	יחריפו
בזמן	ב|זמן
משבר	משבר
.	.
אנחנו	אנחנו
צריכים	צריכים
לעשות	לעשות
הכול	ה|כול
כדי	כדי
דווקא	דווקא
לצמצם	לצמצם
ולראות	ו|לראות
שמי	ש|מי
שאין	ש|אין
לו	ל|ו
מקבל	מקבל
עכשיו	עכשיו
את	את
הסיוע	ה|סיוע
של	של
המדינה	ה|מדינה
.	.
אוקיי	אוקיי
,	,
אני	אני
שמחה	שמחה
לשמוע	לשמוע
.	.
אני	אני
אומרת	אומרת
לך	ל|ך
,	,
אדוני	אדונ|י
,	,
היה	היה
כאן	כאן
יו"ר	יו"ר
ור"ה	ור"ה
,	,
פרופ'	פרופ'
רון	רון
רובין	רובין
,	,
והיו	ו|היו
התחייבויות	התחייבויות
,	,
גם	גם
בהיבט	ב|היבט
הכלכלי	ה|כלכלי
,	,
צריכים	צריכים
שיהיו	ש|יהיו
התחייבויות	התחייבויות
גם	גם
בהיבט	ב|היבט
האקדמי	ה|אקדמי
.	.
הקורונה	ה|קורונה
היא	היא
מכה	מכה
שניחתה	ש|ניחתה
גם	גם
על	על
ציבור	ציבור
הסטודנטים	ה|סטודנטים
,	,
אי	אי
אפשר	אפשר
להפקיר	להפקיר
אותם	אות|ם
ולהגיד	ו|להגיד
להם	ל|הם
:	:
מצטערים	מצטערים
,	,
הייתה	הייתה
קורונה	קורונה
.	.
זה	זה
לא	לא
יעבוד	יעבוד
,	,
הם	הם
שילמו	שילמו
שכר	שכר
לימוד	לימוד
,	,
הם	הם
זכאים	זכאים
לסיים	לסיים
את	את
הבחינות	ה|בחינות
במועדן	ב|מועד|ן
וצריך	ו|צריך
לעשות	לעשות
כל	כל
התכווננות	התכווננות
כדי	כדי
שהדבר	ש|ה|דבר
הזה	ה|זה
יקרה	יקרה
ולהתאים	ו|להתאים
את	את
עצמנו	עצמנו
.	.
אם	אם
יש	יש
משהו	משהו
שדווקא	ש|דווקא
הקורונה	ה|קורונה
לימדה	לימדה
אותנו	אות|נו
,	,
שאפשר	ש|אפשר
להתאים	להתאים
את	את
עצמנו	עצמנו
,	,
גם	גם
לרוח	ל|רוח
הזמן	ה|זמן
,	,
גם	גם
לאמצעים	ל|אמצעים
הטכנולוגיים	ה|טכנולוגיים
וגם	ו|גם
,	,
שומו	שומו
שמים	שמים
,	,
למצוא	למצוא
פתרונות	פתרונות
יצירתיים	יצירתיים
.	.
אני	אני
יודעת	יודעת
,	,
זו	זו
הפתעה	הפתעה
שאפשר	ש|אפשר
לעשות	לעשות
את	את
זה	זה
,	,
אבל	אבל
אני	אני
הייתי	הייתי
מציעה	מציעה
גם	גם
באקדמיה	ב|אקדמיה
,	,
שאני	ש|אני
יודעת	יודעת
שהרבה	ש|הרבה
פעמים	פעמים
לא	לא
רוצים	רוצים
שנתערב	ש|נתערב
להם	ל|הם
,	,
אני	אני
גם	גם
לא	לא
רוצה	רוצה
להתערב	להתערב
להם	ל|הם
,	,
אני	אני
רוצה	רוצה
שהם	ש|הם
ימצאו	ימצאו
את	את
הפתרון	ה|פתרון
היצירתי	ה|יצירתי
כדי	כדי
לאפשר	לאפשר
לסטודנט	ל|סטודנט
להשלים	להשלים
את	את
חוק	חוק
לימודיו	לימודי|ו
,	,
בטח	בטח
ובטח	ו|בטח
לאלה	ל|אלה
שאמורים	ש|אמורים
לסיים	לסיים
את	את
התואר	ה|תואר
,	,
אי	אי
אפשר	אפשר
להחזיק	להחזיק
אותם	אות|ם
בני	בני
ערובה	ערובה
רק	רק
בגלל	בגלל
שיש	ש|יש
קורונה	קורונה
.	.
צריך	צריך
ללמוד	ללמוד
לחיות	לחיות
עם	עם
הקורונה	ה|קורונה
נהדר	נהדר
,	,
גם	גם
באקדמיה	ב|אקדמיה
.	.
לכן	לכן
פה	פה
צריך	צריך
לדבר	לדבר
קונקרטי	קונקרטי
,	,
באיזה	ב|איזה
מוסדות	מוסדות
הדברים	ה|דברים
מתנהלים	מתנהלים
כפי	כפי
שצריך	ש|צריך
,	,
איפה	איפה
יש	יש
עדיין	עדיין
פערים	פערים
,	,
ובאמת	ו|באמת
איך	איך
ניתן	ניתן
לעזור	לעזור
כדי	כדי
לסגור	לסגור
את	את
הפערים	ה|פערים
האלה	ה|אלה
כי	כי
אני	אני
מתרשם	מתרשם
שבסך	ש|ב|סך
הכול	ה|כול
נעשית	נעשית
עבודה	עבודה
,	,
ואני	ו|אני
מניח	מניח
שגם	ש|גם
על	על
ידי	ידי
התאחדות	התאחדות
הסטודנטים	ה|סטודנטים
נעשית	נעשית
עבודה	עבודה
יסודית	יסודית
,	,
רצינית	רצינית
,	,
אז	אז
פשוט	פשוט
צריך	צריך
לתת	לתת
פה	פה
עוד	עוד
סגירה	סגירה
יותר	יותר
חזקה	חזקה
של	של
הבורג	ה|בורג
ולראות	ו|לראות
שזה	ש|זה
נעול	נעול
עד	עד
הסוף	ה|סוף
.	.
אני	אני
אשמח	אשמח
פה	פה
לקבל	לקבל
עוד	עוד
פרטים	פרטים
ובאמת	ו|באמת
לסייע	לסייע
איפה	איפה
שצריך	ש|צריך
.	.
אני	אני
רוצה	רוצה
משפט	משפט
.	.
אני	אני
שומעת	שומעת
את	את
הדברים	ה|דברים
שלך	של|ך
,	,
את	את
אומרת	אומרת
שלא	ש|לא
שמעתם	שמעתם
טענות	טענות
,	,
אני	אני
שוב	שוב
שואלת	שואלת
,	,
האם	האם
יש	יש
היערכות	היערכות
להפצת	ל|הפצת
הנחיות	הנחיות
ברורות	ברורות
ומסודרות	ו|מסודרות
על	על
מנת	מנת
שלא	ש|לא
יגיעו	יגיעו
טענות	טענות
?	?
טענות	טענות
מגיעות	מגיעות
כשהכול	כש|ה|כול
מסודר	מסודר
נהדר	נהדר
ויש	ו|יש
בעיות	בעיות
קטנות	קטנות
,	,
כדי	כדי
למנוע	למנוע
את	את
הבעיות	ה|בעיות
הגדולות	ה|גדולות
האם	האם
יש	יש
הנחיות	הנחיות
מסודרות	מסודרות
?	?
תודה	תודה
.	.
מה	מה
שאנחנו	ש|אנחנו
רואות	רואות
בעצם	בעצם
שהמצב	ש|ה|מצב
