ההסתננות	ה|הסתננות
והעובדים	ו|ה|עובדים
הזרים	ה|זרים
ואני	ו|אני
לא	לא
מאמינה	מאמינה
למשמע	ל|משמע
אוזני	אוזנ|י
.	.
רבותי	רבות|י
,	,
אנחנו	אנחנו
נמצאים	נמצאים
היום	היום
במזלג	ב|מזלג
דרכים	דרכים
גדול	גדול
,	,
בצומת	ב|צומת
T	T
היסטורי	היסטורי
.	.
בואו	בואו
נפיג	נפיג
את	את
העול	ה|עול
המיותר	ה|מיותר
שנושאים	ש|נושאים
אזרחי	אזרחי
מדינת	מדינת
ישראל	ישראל
.	.
זו	זו
הבחירה	ה|בחירה
שעומדת	ש|עומדת
בפנינו	ב|פני|נו
:	:
האם	האם
נפחד	נפחד
או	או
נעשה	נעשה
.	.
למשל	למשל
,	,
כולם	כולם
יודעים	יודעים
שכדי	ש|כדי
להוריד	להוריד
את	את
יוקר	יוקר
המחיה	ה|מחיה
חייבים	חייבים
לייצר	לייצר
תחרות	תחרות
במשק	ב|משק
על-ידי	על|-|ידי
העברת	העברת
חוק	חוק
הריכוזיות	ה|ריכוזיות
.	.
אני	אני
לא	לא
שונא	שונא
טייקונים	טייקונים
,	,
אבל	אבל
אסור	אסור
שעלות	ש|עלות
המחיה	ה|מחיה
שלנו	של|נו
תיקבע	תיקבע
בידי	בידי
מספר	מספר
מאוד	מאוד
קטן	קטן
של	של
בעלי	בעלי
הון	הון
שמחזיקים	ש|מחזיקים
כמו	כמו
בתיאטרון	ב|תיאטרון
בובות	בובות
את	את
החוטים	ה|חוטים
של	של
כמה	כמה
בובות	בובות
ביחד	ביחד
,	,
שמחזיקים	ש|מחזיקים
כמה	כמה
מהגופים	מ|ה|גופים
והעסקים	ו|ה|עסקים
השולטים	ה|שולטים
על	על
חיינו	חיי|נו
ביחד	ביחד
.	.
זה	זה
מסוכן	מסוכן
.	.
תיאטרון	תיאטרון
הבובות	ה|בובות
הזה	ה|זה
מייצר	מייצר
חוסר	חוסר
תחרותיות	תחרותיות
וקושי	ו|קושי
כלכלי	כלכלי
,	,
מייצר	מייצר
פגיעה	פגיעה
בשכבות	ב|שכבות
הביניים	ה|ביניים
ובשכבות	ו|ב|שכבות
החלשות	ה|חלשות
,	,
וכל	ו|כל
מה	מה
שצריך	ש|צריך
לעשות	לעשות
,	,
או	או
כל	כל
מה	מה
שצריך	ש|צריך
,	,
זה	זה
אומץ	אומץ
כדי	כדי
לעצור	לעצור
את	את
זה	זה
.	.
זה	זה
צריך	צריך
לקרות	לקרות
כאן	כאן
ועכשיו	ו|עכשיו
.	.
הצעת	הצעת
החוק	ה|חוק
,	,
חוק	חוק
הריכוזיות	ה|ריכוזיות
,	,
מוכנה	מוכנה
וממתינה	ו|ממתינה
להעברה	ל|העברה
.	.
בואו	בואו
נעביר	נעביר
את	את
החוק	ה|חוק
הזה	ה|זה
מייד	מייד
.	.
ממש	ממש
עכשיו	עכשיו
.	.
רצינו	רצינו
להעיר	להעיר
את	את
היפהפייה	ה|יפהפייה
הנרדמת	ה|נרדמת
שלנו	של|נו
,	,
את	את
הציונות	ה|ציונות
הדתית	ה|דתית
,	,
אבל	אבל
לא	לא
המשכתי	המשכתי
בסיפור	ב|סיפור
ובמשל	ו|ב|משל
ולא	ו|לא
הזכרתי	הזכרתי
את	את
הנסיך	ה|נסיך
שצריך	ש|צריך
לתת	לתת
לה	ל|ה
את	את
הנשיקה	ה|נשיקה
.	.
חששתי	חששתי
אז	אז
–	–
אתם	אתם
יודעים	יודעים
,	,
יש	יש
דתיים	דתיים
ודתיים	ו|דתיים
יותר	יותר
–	–
שאם	ש|אם
אתחיל	אתחיל
לדבר	לדבר
פה	פה
על	על
נשיקות	נשיקות
בין	בין
נסיכים	נסיכים
ליפהפיות	ל|יפהפיות
עוד	עוד
יעיפו	יעיפו
אותי	אות|י
מהמפלגה	מ|ה|מפלגה
.	.
אני	אני
שמח	שמח
שמצאנו	ש|מצאנו
–	–
ולזה	ו|ל|זה
אני	אני
מגיע	מגיע
–	–
את	את
נפתלי	נפתלי
בנט	בנט
,	,
כולנו	כול|נו
ביחד	ביחד
,	,
שהוא	ש|הוא
הנסיך	ה|נסיך
שהעיר	ש|העיר
את	את
היפהפייה	ה|יפהפייה
הנרדמת	ה|נרדמת
,	,
שנתן	ש|נתן
לה	ל|ה
,	,
עם	עם
חברים	חברים
טובים	טובים
,	,
את	את
נשיקת	נשיקת
החיים	ה|חיים
שהעירה	ש|העירה
אותנו	אות|נו
פוליטית	פוליטית
,	,
את	את
היפהפייה	ה|יפהפייה
הגדולה	ה|גדולה
הזאת	ה|זאת
,	,
שתועיל	ש|תועיל
לכלל	ל|כלל
המדינה	ה|מדינה
.	.
אני	אני
רוצה	רוצה
לברך	לברך
אותך	אות|ך
,	,
נפתלי	נפתלי
,	,
ידידנו	ידיד|נו
,	,
שתמשיך	ש|תמשיך
להעיר	להעיר
את	את
היפהפייה	ה|יפהפייה
.	.
היא	היא
כבר	כבר
התעוררה	התעוררה
,	,
אבל	אבל
עכשיו	עכשיו
היא	היא
צריכה	צריכה
לעשות	לעשות
משהו	משהו
עם	עם
היופי	ה|יופי
שלה	של|ה
,	,
עם	עם
היכולות	ה|יכולות
שלה	של|ה
.	.
בזכות	בזכות
היכולות	ה|יכולות
שלך	של|ך
והכישרון	ו|ה|כישרון
והמאמץ	ו|ה|מאמץ
והחברים	ו|ה|חברים
והסיעה	ו|ה|סיעה
הגדולה	ה|גדולה
–	–
12	12
חברים	חברים
,	,
כמו	כמו
בימים	ב|ימים
הטובים	ה|טובים
,	,
כשהיינו	כש|היינו
עוד	עוד
ערים	ערים
–	–
נרוץ	נרוץ
ונשיג	ו|נשיג
ונרדוף	ו|נרדוף
ונחלק	ו|נחלק
שלל	שלל
.	.
נפתלי	נפתלי
,	,
אתה	אתה
יודע	יודע
,	,
מסמל	מסמל
את	את
הריצה	ה|ריצה
,	,
נפתלי	נפתלי
איילה	איילה
שלוחה	שלוחה
.	.
אז	אז
אתה	אתה
תרוץ	תרוץ
בראשנו	ב|ראש|נו
וכולנו	ו|כול|נו
ביחד	ביחד
נשיג	נשיג
את	את
כל	כל
המטרות	ה|מטרות
הגדולות	ה|גדולות
שדיברת	ש|דיברת
עליהן	עלי|הן
וגם	ו|גם
מטרות	מטרות
אחרות	אחרות
,	,
כדי	כדי
להיות	להיות
שוב	שוב
כוח	כוח
מרכזי	מרכזי
במדינת	ב|מדינת
ישראל	ישראל
,	,
כוח	כוח
שמגשר	ש|מגשר
את	את
כולם	כולם
.	.
אבל	אבל
כשאנחנו	כש|אנחנו
,	,
הציונות	ה|ציונות
הדתית	ה|דתית
בראשותך	ב|ראשות|ך
,	,
נגשר	נגשר
את	את
כולם	כולם
,	,
לא	לא
נהיה	נהיה
עוד	עוד
הגשר	ה|גשר
רק	רק
במובן	ב|מובן
הזה	ה|זה
שכולם	ש|כולם
דורכים	דורכים
עליו	עלי|ו
,	,
אלא	אלא
גשר	גשר
במובן	ב|מובן
הזה	ה|זה
שכולם	ש|כולם
מתחברים	מתחברים
אליו	אלי|ו
.	.
בהצלחה	בהצלחה
,	,
נפתלי	נפתלי
,	,
וברכות	ו|ברכות
לפתיחת	ל|פתיחת
עבודתך	עבודת|ך
כיושב	כ|יושב
-	-
ראש	ראש
הציונות	ה|ציונות
הדתית	ה|דתית
הפוליטית	ה|פוליטית
במדינת	ב|מדינת
ישראל	ישראל
.	.
לא	לא
ירשתי	ירשתי
מסבא	מ|סבא
שלי	של|י
תלמוד	תלמוד
.	.
נולדתי	נולדתי
וגדלתי	ו|גדלתי
בשכונה	ב|שכונה
ותיקה	ותיקה
בתל	ב|תל
-	-
אביב	אביב
,	,
בת	בת
לאבי	ל|אב|י
,	,
משה	משה
קלדרון	קלדרון
,	,
שנולד	ש|נולד
בבולגריה	ב|בולגריה
ועלה	ו|עלה
לארץ	ל|ארץ
כבחור	כ|בחור
,	,
אחרי	אחרי
שנות	שנות
המלחמה	ה|מלחמה
הקשות	ה|קשות
התחיל	התחיל
ללמוד	ללמוד
חקלאות	חקלאות
באוניברסיטה	ב|אוניברסיטה
העברית	ה|עברית
בירושלים	ב|ירושלים
וגויס	ו|גויס
מייד	מייד
למלחמת	ל|מלחמת
השחרור	ה|שחרור
להגן	להגן
על	על
גוש	גוש
-	-
עציון	עציון
.	.
לימים	ל|ימים
התמחה	התמחה
אבי	אב|י
באנטומולוגיה	ב|אנטומולוגיה
,	,
חקר	חקר
החרקים	ה|חרקים
,	,
והיה	ו|היה
למומחה	ל|מומחה
עולמי	עולמי
באיסום	ב|איסום
תבואה	תבואה
.	.
עכשיו	עכשיו
אנחנו	אנחנו
צריכים	צריכים
לדמיין	לדמיין
לעצמנו	ל|עצמנו
מסך	מסך
מפוצל	מפוצל
:	:
בצד	ב|צד
אחד	אחד
קלוז	קלוז
-	-
אפ	אפ
על	על
דמות	דמות
של	של
אישה	אישה
,	,
על	על
פנים	פנים
של	של
אישה	אישה
שדמעה	ש|דמעה
אחת	אחת
זולגת	זולגת
על	על
לחייה	לחיי|ה
,	,
ובצד	ו|ב|צד
השני	ה|שני
היה	היה
יושב	יושב
על	על
הגג	ה|גג
,	,
במחוזא	ב|מחוזא
,	,
רב	רב
רחומי	רחומי
כולו	כול|ו
לבוש	לבוש
לבן	לבן
ומרגיש	ו|מרגיש
קדוש	קדוש
.	.
אתם	אתם
יודעים	יודעים
,	,
אחרי	אחרי
יום	יום
של	של
כמה	כמה
שעות	שעות
בלי	בלי
אוכל	אוכל
אנחנו	אנחנו
מרגישים	מרגישים
נורא	נורא
מורמים	מורמים
,	,
והוא	ו|הוא
לומד	לומד
תורה	תורה
על	על
הגג	ה|גג
עם	עם
הכוכבים	ה|כוכבים
ומרגיש	ו|מרגיש
כל	כל
כך	כך
קרוב	קרוב
לשמים	ל|שמים
.	.
בארמית	ב|ארמית
–	–
ומת	ו|מת
.	.
זה	זה
לא	לא
מקרי	מקרי
שזה	ש|זה
נעשה	נעשה
על-ידי	על|-|ידי
נשים	נשים
,	,
כשאני	כש|אני
חושבת	חושבת
על	על
זה	זה
,	,
זה	זה
לא	לא
מקרי	מקרי
שזה	ש|זה
נעשה	נעשה
על-ידי	על|-|ידי
נשים	נשים
.	.
וזה	ו|זה
מרגש	מרגש
אותי	אות|י
שזה	ש|זה
נעשה	נעשה
על-ידך	על|-|יד|ך
באופן	ב|אופן
הזה	ה|זה
,	,
שגם	ש|גם
השכלת	השכלת
לשלב	לשלב
תרבות	תרבות
כללית	כללית
,	,
את	את
כל	כל
הידע	ה|ידע
הפילוסופי	ה|פילוסופי
שלך	של|ך
,	,
האקדמי	ה|אקדמי
,	,
הידע	ה|ידע
שהבאת	ש|הבאת
,	,
מה	מה
שנקרא	ש|נקרא
מהמוסדות	מ|ה|מוסדות
האקדמיים	ה|אקדמיים
,	,
ביחד	ביחד
עם	עם
אותם	אותם
מקורות	מקורות
שאנחנו	ש|אנחנו
–	–
לפחות	לפחות
אני	אני
,	,
אני	אני
אומרת	אומרת
את	את
זה	זה
מהמקומות	מ|ה|מקומות
שאני	ש|אני
באה	באה
מהם	מ|הם
–	–
אותם	אותם
מקורות	מקורות
שהאופן	ש|ה|אופן
שבו	ש|ב|ו
לימדו	לימדו
אותנו	אות|נו
אותם	אות|ם
גרם	גרם
לנו	ל|נו
לניכור	ל|ניכור
,	,
גרם	גרם
לנו	ל|נו
לחוסר	ל|חוסר
רצון	רצון
להתעמק	להתעמק
.	.
אדוני	אדונ|י
היושב	ה|יושב
-	-
ראש	ראש
,	,
כנסת	כנסת
נכבדה	נכבדה
,	,
שלום	שלום
רב	רב
לכולם	ל|כולם
.	.
אני	אני
לקחתי	לקחתי
את	את
הנשימה	ה|נשימה
העמוקה	ה|עמוקה
,	,
כמו	כמו
רות	רות
לפני	לפנ|י
,	,
זה	זה
תהליך	תהליך
טבעי	טבעי
ומתבקש	ו|מתבקש
,	,
לעמוד	לעמוד
כאן	כאן
במקום	ב|מקום
כזה	כ|זה
.	.
כמו	כמו
שבנאום	ש|ב|נאום
ההשבעה	ה|השבעה
,	,
התחילו	התחילו
את	את
נאום	נאום
ההשבעה	ה|השבעה
והשמיעו	ו|השמיעו
ציטוט	ציטוט
מאחד	מ|אחד
ממייסדי	מ|מייסדי
המדינה	ה|מדינה
,	,
דוד	דוד
בן	בן
-	-
גוריון	גוריון
,	,
אני	אני
אבחר	אבחר
באותה	ב|אותה
דרך	דרך
,	,
כי	כי
באמת	באמת
זה	זה
מה	מה
שאני	ש|אני
מאמין	מאמין
.	.
"	"
מדינת	מדינת
ישראל	ישראל
תקיים	תקיים
שוויון	שוויון
זכויות	זכויות
חברתי	חברתי
ומדיני	ו|מדיני
גמור	גמור
לכל	ל|כל
אזרחיה	אזרחי|ה
,	,
בלי	בלי
הבדל	הבדל
דת	דת
,	,
גזע	גזע
או	או
מין	מין
"	"
,	,
כך	כך
נכתב	נכתב
במגילת	ב|מגילת
העצמאות	ה|עצמאות
.	.
65	65
שנה	שנה
עברו	עברו
ועדיין	ו|עדיין
לא	לא
הצלחנו	הצלחנו
להגיע	להגיע
למציאות	ל|מציאות
כל	כל
כך	כך
פשוטה	פשוטה
.	.
הכנסת	ה|כנסת
הקודמת	ה|קודמת
,	,
השמונה	ה|שמונה
-	-
עשרה	עשרה
במספר	ב|מספר
,	,
תיזכר	תיזכר
ככנסת	כ|כנסת
שלקחה	ש|לקחה
חלק	חלק
בקידום	ב|קידום
שיח	שיח
מכוער	מכוער
של	של
גזענות	גזענות
,	,
שיח	שיח
של	של
רדיפה	רדיפה
,	,
שיח	שיח
של	של
שנאה	שנאה
ואפליה	ו|אפליה
.	.
"	"
חוקי	חוקי
נאמנות	נאמנות
"	"
קראו	קראו
למה	ל|מה
שבפועל	ש|ב|פועל
היה	היה
הסתה	הסתה
פופוליסטית	פופוליסטית
ומכוערת	ו|מכוערת
.	.
מדינה	מדינה
שהאווירה	ש|ה|אווירה
בה	ב|ה
היא	היא
אווירה	אווירה
גזענית	גזענית
,	,
שהדיה	ש|הדי|ה
נשמעים	נשמעים
ברחובות	ב|רחובות
,	,
בכנסת	ב|כנסת
,	,
ואפילו	ו|אפילו
בממשלה	ב|ממשלה
,	,
היא	היא
לא	לא
מדינה	מדינה
נורמלית	נורמלית
.	.
היא	היא
מדינה	מדינה
שלא	ש|לא
ניתן	ניתן
באמת	באמת
לחלום	לחלום
בה	ב|ה
לא	לא
על	על
שוויון	שוויון
ולא	ו|לא
על	על
צדק	צדק
חברתי	חברתי
.	.
אחד	אחד
האתגרים	ה|אתגרים
הגדולים	ה|גדולים
העומדים	ה|עומדים
לפתחנו	ל|פתח|נו
,	,
חברי	חברי
הכנסת	ה|כנסת
התשע	ה|תשע
-	-
עשרה	עשרה
,	,
הוא	הוא
להביא	להביא
לשינוי	ל|שינוי
השיח	ה|שיח
בינינו	ביני|נו
לבין	לבין
עצמנו	עצמנו
,	,
בינינו	ביני|נו
לבין	לבין
הציבור	ה|ציבור
הישראלי	ה|ישראלי
,	,
להפוך	להפוך
אותו	אות|ו
משיח	מ|שיח
של	של
בידול	בידול
לשיח	ל|שיח
של	של
חיבור	חיבור
,	,
ולהפוך	ו|להפוך
את	את
ישראל	ישראל
סוף	סוף
-	-
סוף	סוף
למדינה	ל|מדינה
שכל	ש|כל
אזרחיה	אזרחי|ה
הם	הם
אזרחים	אזרחים
סוג	סוג
א	א
'	'
.	.
בשלב	ב|שלב
הבא	ה|בא
יתוקנו	יתוקנו
העיוותים	ה|עיוותים
בתעריפים	ב|תעריפים
של	של
נסיעה	נסיעה
בקווים	ב|קווים
מקבילים	מקבילים
במוצא	ב|מוצא
וביעד	ו|ב|יעד
בעלי	בעלי
תעריף	תעריף
שונה	שונה
–	–
כמו	כמו
הנסיעה	ה|נסיעה
שהצגת	ש|הצגת
בשאילתה	ב|שאילתה
שלך	של|ך
.	.
משרד	משרד
התחבורה	ה|תחבורה
מקדם	מקדם
רפורמות	רפורמות
נוספות	נוספות
,	,
שכוללות	ש|כוללות
בין	בין
היתר	ה|יתר
רפורמה	רפורמה
בתעריפים	ב|תעריפים
הבין	ה|בין
-	-
עירוניים	עירוניים
.	.
כשיתקבלו	כש|יתקבלו
אישורים	אישורים
אלו	אלו
תקודם	תקודם
הרפורמה	ה|רפורמה
כך	כך
שתהיה	ש|תהיה
מדיניות	מדיניות
אחידה	אחידה
בקביעת	ב|קביעת
התעריפים	ה|תעריפים
.	.
התאריך	ה|תאריך
שניתן	ש|ניתן
לי	ל|י
על-ידי	על|-|ידי
המשרד	ה|משרד
הוא	הוא
אמצע	אמצע
2014	2014
כתאריך	כ|תאריך
יעד	יעד
סופי	סופי
להשלמת	ל|השלמת
הרפורמה	ה|רפורמה
כולה	כולה
,	,
וזה	ו|זה
מגובה	מגובה
באישור	ב|אישור
תקציבי	תקציבי
של	של
האוצר	ה|אוצר
.	.
אני	אני
כאן	כאן
ממש	ממש
אומרת	אומרת
שיש	ש|יש
לנו	ל|נו
אחריות	אחריות
משותפת	משותפת
בעניין	ב|עניין
הזה	ה|זה
מול	מול
משרד	משרד
האוצר	ה|אוצר
כדי	כדי
לקדם	לקדם
את	את
זה	זה
.	.
זה	זה
לא	לא
בבעלות	ב|בעלות
הבלעדית	ה|בלעדית
של	של
משרד	משרד
התחבורה	ה|תחבורה
,	,
ואני	ו|אני
מאוד	מאוד
מקווה	מקווה
שב	ש|ב
-	-
2014	2014
נוכל	נוכל
להציג	להציג
את	את
הרפורמה	ה|רפורמה
הזאת	ה|זאת
כשלמה	כ|שלמה
.	.
בלי	בלי
ספק	ספק
,	,
הנושא	ה|נושא
הזה	ה|זה
של	של
שוויון	שוויון
בתעריפי	ב|תעריפי
נסיעה	נסיעה
הוא	הוא
נושא	נושא
חשוב	חשוב
.	.
את	את
כיושבת	כ|יושבת
-	-
ראש	ראש
הוועדה	ה|וועדה
לפניות	ל|פניות
הציבור	ה|ציבור
בוודאי	בוודאי
יודעת	יודעת
כמה	כמה
זה	זה
מעיק	מעיק
על	על
הציבור	ה|ציבור
כשהוא	כש|הוא
מרגיש	מרגיש
שהוא	ש|הוא
משלם	משלם
בשביל	בשביל
אותו	אותו
שירות	שירות
סכומים	סכומים
שונים	שונים
.	.
אני	אני
מסכימה	מסכימה
שזאת	ש|זאת
בעיה	בעיה
חשובה	חשובה
,	,
ואני	ו|אני
מוכנה	מוכנה
ללוות	ללוות
אותך	אות|ך
בעניין	ב|עניין
הזה	ה|זה
במסגרת	במסגרת
הוועדה	ה|וועדה
שלך	של|ך
,	,
ואני	ו|אני
תכף	תכף
גם	גם
אטיל	אטיל
עלייך	עליי|ך
משימה	משימה
מול	מול
שר	שר
האוצר	ה|אוצר
.	.
התשובה	ה|תשובה
הרשמית	ה|רשמית
של	של
המשרד	ה|משרד
היא	היא
כזאת	כ|זאת
:	:
הרפורמה	ה|רפורמה
בתעריפים	ב|תעריפים
שבוצעה	ש|בוצעה
ביולי	ב|יולי
2011	2011
הייתה	הייתה
רפורמה	רפורמה
במטרופולין	ב|מטרופולין
גוש	גוש
-	-
דן	דן
.	.
כמן	כמן
כן	כן
בוצעו	בוצעו
רפורמות	רפורמות
במטרופולין	ב|מטרופולין
חיפה	חיפה
ובמטרופולין	ו|ב|מטרופולין
ירושלים	ירושלים
.	.
במסגרת	במסגרת
רפורמות	רפורמות
אלו	אלו
נקבע	נקבע
תעריף	תעריף
אזורי	אזורי
אחיד	אחיד
עם	עם
מעברים	מעברים
חופשיים	חופשיים
במשך	במשך
90	90
דקות	דקות
,	,
כל	כל
זאת	זאת
באזורים	ב|אזורים
המצוינים	ה|מצוינים
כאמור	כ|אמור
,	,
חיפה	חיפה
,	,
גוש	גוש
-	-
דן	דן
וירושלים	ו|ירושלים
.	.
התעריפים	ה|תעריפים
בפריפריה	ב|פריפריה
תוקנו	תוקנו
,	,
ויש	ו|יש
קוד	קוד
מקסימלי	מקסימלי
עבור	עבור
מרחק	מרחק
,	,
שהקל	ש|הקל
את	את
הנסיעות	ה|נסיעות
הארוכות	ה|ארוכות
מהפריפריה	מ|ה|פריפריה
למרכז	ל|מרכז
.	.
זה	זה
היה	היה
השלב	ה|שלב
הראשוני	ה|ראשוני
של	של
הרפורמה	ה|רפורמה
בתעריפים	ב|תעריפים
.	.
אני	אני
מחדש	מחדש
את	את
הישיבה	ה|ישיבה
.	.
אנחנו	אנחנו
עוברים	עוברים
לסעיף	ל|סעיף
הבא	ה|בא
בסדר	ב|סדר
-	-
היום	ה|יום
:	:
כוונת	כוונת
רשות	רשות
המיסים	ה|מיסים
להטיל	להטיל
מס	מס
של	של
עד	עד
48%	48|%
על	על
מענקי	מענקי
עידוד	עידוד
למתמחים	ל|מתמחים
בפריפריה	ב|פריפריה
או	או
במקצועות	ב|מקצועות
במחסור	ב|מחסור
.	.
זה	זה
מתחיל	מתחיל
להיראות	להיראות
שיטה	שיטה
כזו	כ|זו
.	.
אבל	אבל
ברור	ברור
לי	ל|י
שבהסכם	ש|ב|הסכם
אני	אני
הבנתי	הבנתי
שהם	ש|הם
הולכים	הולכים
הביתה	הביתה
עם	עם
500,000	500,000
שקל	שקל
,	,
הבנתי	הבנתי
שהם	ש|הם
הולכים	הולכים
הביתה	הביתה
עם	עם
300,000	300,000
שקל	שקל
.	.
זה	זה
מה	מה
שאני	ש|אני
כסגן	כ|סגן
שר	שר
שהיה	ש|היה
מעורב	מעורב
בתוך	בתוך
ההסכם	ה|הסכם
הבנתי	הבנתי
.	.
אם	אם
אתם	אתם
לא	לא
יודעים	יודעים
דרך	דרך
אז	אז
תעשו	תעשו
דרך	דרך
.	.
אם	אם
לא	לא
יודעים	יודעים
לעשות	לעשות
דרך	דרך
אז	אז
יש	יש
כל	כל
מיני	מיני
פתרונות	פתרונות
שמביאים	ש|מביאים
לכאן	ל|כאן
לוועדת	ל|וועדת
הכספים	ה|כספים
.	.
היה	היה
הסכם	הסכם
,	,
500,000	500,000
שקל	שקל
,	,
300,000	300,000
שקל	שקל
.	.
אני	אני
לא	לא
יודע	יודע
מה	מה
זה	זה
עם	עם
מס	מס
,	,
בלי	בלי
מס	מס
.	.
אני	אני
יודע	יודע
בדיוק	בדיוק
כפי	כפי
שאמרתי	ש|אמרתי
אז	אז
בדיונים	ב|דיונים
הקודמים	ה|קודמים
,	,
שכשאני	ש|כש|אני
קונה	קונה
קוטג'	קוטג'
לא	לא
אומרים	אומרים
לי	ל|י
זה	זה
שני	שני
שקלים	שקלים
לפני	לפני
מס	מס
ואחר	ו|אחר
כך	כך
מע"מ	מע"מ
,	,
לא	לא
אומרים	אומרים
לי	ל|י
.	.
אומרים	אומרים
לי	ל|י
:	:
ארבעה	ארבעה
שקלים	שקלים
,	,
שבעה	שבעה
שקלים	שקלים
.	.
רבותי	רבות|י
,	,
זה	זה
נקרא	נקרא
אני	אני
לא	לא
רוצה	רוצה
להגיד	להגיד
רמאות	רמאות
או	או
לא	לא
רמאות	רמאות
.	.
אנחנו	אנחנו
מתכבדים	מתכבדים
לפתוח	לפתוח
ישיבה	ישיבה
של	של
ועדת	ועדת
המדע	ה|מדע
והטכנולוגיה	ו|ה|טכנולוגיה
.	.
יש	יש
לי	ל|י
כאן	כאן
את	את
סדר	סדר
הדוברים	ה|דוברים
,	,
מי	מי
שמבקש	ש|מבקש
לדבר	לדבר
יכול	יכול
להגיש	להגיש
בקשה	בקשה
לענת	ל|ענת
,	,
מנהלת	מנהלת
הוועדה	ה|וועדה
,	,
אבל	אבל
ודאי	ודאי
חבר	חבר
הכנסת	ה|כנסת
חמד	חמד
עמאר	עמאר
,	,
אני	אני
מבקש	מבקש
ממך	ממ|ך
ומכבד	ו|מכבד
אותך	אות|ך
להגיד	להגיד
דברי	דברי
פתיחה	פתיחה
שלך	של|ך
.	.
הנושא	ה|נושא
שלה	של|ה
זה	זה
הטמעת	הטמעת
מערכות	מערכות
אלקטרוניות	אלקטרוניות
מצילות	מצילות
חיים	חיים
ברכבים	ב|רכבים
.	.
לא	לא
בכדי	בכדי
חבר	חבר
הכנסת	ה|כנסת
חמד	חמד
עמאר	עמאר
נמצא	נמצא
פה	פה
.	.
לא	לא
רק	רק
שהוא	ש|הוא
חבר	חבר
כנסת	כנסת
וחבר	ו|חבר
ועדה	ועדה
,	,
הוא	הוא
גם	גם
עומד	עומד
בראש	ב|ראש
השדולה	ה|שדולה
למניעת	ל|מניעת
תאונות	תאונות
דרכים	דרכים
במשך	במשך
כמה	כמה
וכמה	ו|כמה
שנים	שנים
,	,
פעיל	פעיל
מאוד	מאוד
בעניין	ב|עניין
ואתמול	ו|אתמול
ציינו	ציינו
בכנסת	ב|כנסת
יום	יום
מיוחד	מיוחד
לבטיחות	ל|בטיחות
בדרכים	ב|דרכים
.	.
בוועדת	ב|וועדת
המדע	ה|מדע
,	,
מכיוון	מכיוון
שאתמול	ש|אתמול
היה	היה
יום	יום
עמוס	עמוס
עם	עם
עוד	עוד
ימים	ימים
שציינו	ש|ציינו
אותם	אות|ם
,	,
גם	גם
כאן	כאן
בוועדה	ב|וועדה
,	,
ועוד	ו|עוד
ימים	ימים
נוספים	נוספים
שעשינו	ש|עשינו
בכנסת	ב|כנסת
באופן	ב|אופן
מיוחד	מיוחד
,	,
אנחנו	אנחנו
דחינו	דחינו
את	את
הישיבה	ה|ישיבה
,	,
במקום	במקום
אתמול	אתמול
להיום	ל|היום
.	.
אנחנו	אנחנו
חושבים	חושבים
שמערכות	ש|מערכות
אלקטרוניות	אלקטרוניות
מצילות	מצילות
חיים	חיים
ברכבים	ב|רכבים
זה	זה
אחד	אחד
מהדברים	מ|ה|דברים
שהיום	ש|היום
,	,
בשנת	ב|שנת
2016	2016
ומ	ו|מ
-	-
2015	2015
,	,
כפי	כפי
שהיה	ש|היה
גם	גם
בשנים	ב|שנים
עברו	עברו
,	,
הוכח	הוכח
שטכנולוגיות	ש|טכנולוגיות
יכולות	יכולות
להשפיע	להשפיע
מאוד	מאוד
ולעשות	ו|לעשות
שינויים	שינויים
דרמטיים	דרמטיים
בכל	ב|כל
נושא	נושא
של	של
מניעת	מניעת
תאונות	תאונות
דרכים	דרכים
.	.
אנחנו	אנחנו
גם	גם
שמחים	שמחים
שהדברים	ש|ה|דברים
האלה	ה|אלה
התרחבו	התרחבו
ויש	ו|יש
היום	היום
דברים	דברים
חדשים	חדשים
שנותנים	ש|נותנים
באמת	באמת
מענה	מענה
ויכולים	ו|יכולים
למנוע	למנוע
ויכולים	ו|יכולים
להגביר	להגביר
את	את
הבטיחות	ה|בטיחות
בדרכים	ב|דרכים
,	,
גם	גם
של	של
הולכי	הולכי
רגל	רגל
,	,
גם	גם
של	של
הנוסעים	ה|נוסעים
בתוך	בתוך
הרכב	ה|רכב
,	,
גם	גם
של	של
הנהגים	ה|נהגים
וגם	ו|גם
של	של
נהגים	נהגים
אחרים	אחרים
.	.
כשקבענו	כש|קבענו
היום	היום
את	את
הוועדה	ה|וועדה
עוד	עוד
לא	לא
ידענו	ידענו
גם	גם
על	על
הודעתו	הודעת|ו
של	של
שר	שר
התחבורה	ה|תחבורה
אתמול	אתמול
שהממשלה	ש|ה|ממשלה
מתכוננת	מתכוננת
לתת	לתת
מערכות	מערכות
כאלה	כ|אלה
ואחרות	ו|אחרות
,	,
שאולי	ש|אולי
בהמשך	ב|המשך
נשמע	נשמע
מהן	מ|הן
,	,
לתת	לתת
את	את
זה	זה
ולהתקין	ו|להתקין
את	את
זה	זה
ברכבים	ב|רכבים
.	.
זה	זה
משתלב	משתלב
טוב	טוב
בדיון	ב|דיון
שלנו	של|נו
.	.
כבר	כבר
הארכתי	הארכתי
מספיק	מספיק
,	,
אני	אני
מקצר	מקצר
,	,
ודאי	ודאי
לאור	לאור
זה	זה
שאני	ש|אני
