נמצא	נמצא
מבט	מבט
אל	אל
עולם	עולם
חדש	חדש
אידאליסטי	אידאליסטי
שבו	ש|ב|ו
האירועים	ה|אירועים
השונים	ה|שונים
והמורכבים	ו|ה|מורכבים
אינם	אינם
מתרחקים	מתרחקים
ממרכז	מ|מרכז
המקרין	ה|מקרין
עידון	עידון
רב	רב
ויופי	ו|יופי
עתיר	עתיר
גוונים	גוונים
.	.
גורמי	גורמי
הצלחת	הצלחת
ה"הקשרים	ה|"|הקשרים
"	"
(	(
בכורה	בכורה
)	)
לקול	ל|קול
ולאנסמבל	ו|ל|אנסמבל
כלי	כלי
של	של
שטיינברג	שטיינברג
,	,
היו	היו
סיפורו	סיפור|ו
הלבבי	ה|לבבי
של	של
קאמינגס	קאמינגס
"	"
האיש	ה|איש
הזקן	ה|זקן
שאמר	ש|אמר
למה	למה
?	?
"	"
,	,
שדוקלם	ש|דוקלם
כששזורים	כש|שזורים
בו	ב|ו
שירים	שירים
בשפות	ב|שפות
שונות	שונות
.	.
בן	בן
זקן	זקן
היא	היא
"	"
פרפורמרית	פרפורמרית
"	"
משכנעת	משכנעת
שקולה	ש|קול|ה
אמנם	אמנם
קטן	קטן
,	,
אך	אך
עשיר	עשיר
בגוונים	ב|גוונים
דקים	דקים
בזמרה	ב|זמרה
ובדקלום	ו|ב|דקלום
.	.
המלודיות	ה|מלודיות
הקליטות	ה|קליטות
לוו	לוו
במוסיקה	ב|מוסיקה
קצת	קצת
פשטנית	פשטנית
,	,
אך	אך
סימפטית	סימפטית
.	.
סרוסי	סרוסי
הוא	הוא
מלחין	מלחין
שראוי	ש|ראוי
לשים	לשים
לב	לב
להתפתחותו	ל|התפתחות|ו
.	.
ב"דיפרנסיאס	ב|"|דיפרנסיאס
2	2
שאלה	שאלה
שעודנה	ש|עודנה
ללא	ללא
מענה	מענה
"	"
(	(
בכורה	בכורה
)	)
הוא	הוא
מטפל	מטפל
בצורה	ב|צורה
מעניינת	מעניינת
במשותף	ב|משותף
,	,
בשונה	ב|שונה
ובאופייני	ו|ב|אופייני
לחומרי	ל|חומרי
הצליל	ה|צליל
של	של
גיטרה	גיטרה
וקבוצות	ו|קבוצות
כלים	כלים
אחרות	אחרות
,	,
באמצעות	באמצעות
וריאציות	וריאציות
על	על
פלח	פלח
מלודיה	מלודיה
מודרנית	מודרנית
כמו	כמו
-	-
מזרחית	מזרחית
.	.
הוא	הוא
מעוניין	מעוניין
באמת	באמת
ובתמים	ו|בתמים
בשאלות	ב|שאלות
הנצחיות	ה|נצחיות
,	,
אך	אך
ניסוחן	ניסוח|ן
כאן	כאן
,	,
דומני	דומני
,	,
טרם	טרם
הגיע	הגיע
למלוא	ל|מלוא
המשקל	ה|משקל
הרעיוני	ה|רעיוני
וההבעתי	ו|ה|הבעתי
.	.
אופי	אופי
שלוש	שלוש
המיניאטורות	ה|מיניאטורות
לגיטרה	ל|גיטרה
ולרביעיית	ו|ל|רביעיית
פסנתר	פסנתר
מוגדר	מוגדר
בצדק	ב|צדק
על	על
ידי	ידי
יוצרן	יוצר|ן
,	,
זורמן	זורמן
,	,
כקליל	כ|קליל
ונוסטלגי	ו|נוסטלגי
.	.
ואכן	ו|אכן
,	,
הן	הן
כתולדה	כ|תולדה
שיש	ש|יש
בה	ב|ה
משהו	משהו
,	,
אך	אך
שאינה	ש|אינה
מוסיפה	מוסיפה
הרבה	הרבה
על	על
שהיה	ש|היה
.	.
"	"
הכרמל	ה|כרמל
האי	ה|אי
נראה	נראה
"	"
(	(
ארבעה	ארבעה
משירי	מ|שירי
זלדה	זלדה
)	)
לקול	ל|קול
וכלים	ו|כלים
של	של
ינעם	ינעם
ליף	ליף
היתה	היתה
לדידי	לדיד|י
היצירה	ה|יצירה
הישראלית	ה|ישראלית
המושכת	ה|מושכת
ובעלת	ו|בעלת
המשקל	ה|משקל
המוסיקלי	ה|מוסיקלי
-	-
הבעתי	הבעתי
,	,
הגדול	ה|גדול
ביותר	ביותר
של	של
הערב	ה|ערב
.	.
כך	כך
גם	גם
היה	היה
ביצועה	ביצוע|ה
בידי	בידי
הנגנים	ה|נגנים
,	,
המנצח	ה|מנצח
טלגם	טלגם
והזמרת	ו|ה|זמרת
וייזל	וייזל
-	-
קפסוטו	קפסוטו
.	.
ה	ה
כל	כל
יודעים	יודעים
שיש	ש|יש
שלוש	שלוש
מדינות	מדינות
בלטיות	בלטיות
:	:
אסטוניה	אסטוניה
,	,
לטוויה	לטוויה
וליטא	ו|ליטא
.	.
אבל	אבל
בשל	בשל
שינויי	שינויי
הגבול	ה|גבול
באירופה	ב|אירופה
ב1945	ב|1945
,	,
קיימת	קיימת
מדינה	מדינה
בלטית	בלטית
רביעית	רביעית
.	.
זוהי	זוהי
המחצית	ה|מחצית
הצפונית	ה|צפונית
של	של
המחוז	ה|מחוז
הגרמני	ה|גרמני
של	של
מזרח	מזרח
-	-
רוסיה	רוסיה
.	.
שמה	שמ|ה
הוא	הוא
סיוט	סיוט
למשרטטי	ל|משרטטי
מפות	מפות
:	:
קלינינגרד	קלינינגרד
אובלסט	אובלסט
של	של
הפדרציה	ה|פדרציה
הרוסית	ה|רוסית
הסוציאליסטית	ה|סוציאליסטית
הסובייטית	ה|סובייטית
.	.
על	על
המפה	ה|מפה
זו	זו
אותה	אותה
פיסה	פיסה
קטנה	קטנה
של	של
ברית	ברית
-	-
המועצות	ה|מועצות
,	,
שלעתים	ש|לעתים
קרובות	קרובות
אינה	אינה
מזוהה	מזוהה
בשם	ב|שם
,	,
השוכנת	ה|שוכנת
בין	בין
ליטא	ליטא
ופולין	ו|פולין
.	.
האזור	ה|אזור
היה	היה
שקוע	שקוע
בתרדמה	ב|תרדמה
במשך	במשך
50	50
שנה	שנה
,	,
ועכשיו	ו|עכשיו
הוא	הוא
מתחיל	מתחיל
להתעורר	להתעורר
.	.
מ1945	מ|1945
עד	עד
1989	1989
היה	היה
זה	זה
אזור	אזור
אסור	אסור
.	.
איש	איש
,	,
כולל	כולל
אזרחים	אזרחים
סובייטים	סובייטים
,	,
לא	לא
הורשה	הורשה
לנסוע	לנסוע
אליו	אלי|ו
.	.
זה	זה
היה	היה
אתר	אתר
הבסיס	ה|בסיס
הימי	ה|ימי
הרגיש	ה|רגיש
ביותר	ביותר
של	של
הקרמלין	ה|קרמלין
,	,
ששכן	ש|שכן
בקניגסברג	ב|קניגסברג
,	,
בירתה	בירת|ה
של	של
מזרח	מזרח
-	-
פרוסיה	פרוסיה
,	,
והעיר	ו|ה|עיר
שבה	ש|ב|ה
חי	חי
ופעל	ו|פעל
עמנואל	עמנואל
קאנט	קאנט
.	.
ב1945	ב|1945
שונה	שונה
שמה	שמ|ה
של	של
קניגסברג	קניגסברג
לקלינינגרד	ל|קלינינגרד
.	.
ביוני	ב|יוני
1989	1989
הגיעו	הגיעו
הלמוט	הלמוט
קוהל	קוהל
ומיכאיל	ו|מיכאיל
גורבצוב	גורבצוב
להסכם	ל|הסכם
,	,
שלפיו	ש|לפי|ו
ישמש	ישמש
אזור	אזור
זה	זה
כמקום	כ|מקום
מושבה	מושב|ה
של	של
רפובליקה	רפובליקה
בעלת	בעלת
אוכלוסייה	אוכלוסייה
דוברת	דוברת
גרמנית	גרמנית
שתהווה	ש|תהווה
חלק	חלק
אינטגרלי	אינטגרלי
מברית	מ|ברית
-	-
המועצות	ה|מועצות
.	.
בון	בון
ראתה	ראתה
בהסכם	ב|הסכם
זה	זה
אמצעי	אמצעי
לבלום	לבלום
את	את
גל	גל
המהגרים	ה|מהגרים
הגרמנים	ה|גרמנים
שהגיעו	ש|הגיעו
מברית	מ|ברית
-	-
המועצות	ה|מועצות
.	.
בעיני	ב|עיני
מוסקווה	מוסקווה
זה	זה
היה	היה
פתרון	פתרון
לבעיה	ל|בעיה
לאומית	לאומית
טורדת	טורדת
שנמשכה	ש|נמשכה
שנים	שנים
.	.
עד	עד
1941	1941
היתה	היתה
קיימת	קיימת
לאורך	לאורך
הוולגה	ה|וולגה
רפובליקה	רפובליקה
גרמנית	גרמנית
-	-
סובייטית	סובייטית
שהיתה	ש|היתה
ידועה	ידועה
בשם	ב|שם
הרפובליקה	ה|רפובליקה
האוטונומית	ה|אוטונומית
של	של
הוולגה	ה|וולגה
.	.
לאחר	לאחר
פלישת	פלישת
גרמניה	גרמניה
הנאצית	ה|נאצית
לבריה"ם	ל|בריה"ם
הכריז	הכריז
סטלין	סטלין
על	על
כל	כל
הגרמנים	ה|גרמנים
שחיו	ש|חיו
בברית	ב|ברית
-	-
המועצות	ה|מועצות
כגיס	כ|גיס
חמישי	חמישי
של	של
היטלר	היטלר
.	.
הוא	הוא
פירק	פירק
את	את
הרפובליקה	ה|רפובליקה
והיגלה	ו|היגלה
את	את
הגרמנים	ה|גרמנים
לרפובליקות	ל|רפובליקות
במרכז	ב|מרכז
-	-
אסיה	אסיה
,	,
בעיקר	בעיקר
לקזחסטן	ל|קזחסטן
.	.
ב1945	ב|1945
,	,
כאשר	כאשר
הרוסים	ה|רוסים
סיפחו	סיפחו
את	את
הקצה	ה|קצה
הצפון	ה|צפון
-	-
מזרחי	מזרחי
ביותר	ביותר
של	של
גרמניה	גרמניה
המחצית	ה|מחצית
הצפונית	ה|צפונית
של	של
מזרח	מזרח
-	-
פרוסיה	פרוסיה
גורשה	גורשה
האוכלוסייה	ה|אוכלוסייה
הגרמנית	ה|גרמנית
.	.
רבים	רבים
מתו	מתו
כאשר	כאשר
עשו	עשו
דרכם	דרכ|ם
מערבה	מערבה
למחנות	ל|מחנות
עקורים	עקורים
.	.
רבים	רבים
התיישבו	התיישבו
לבסוף	לבסוף
במערב	ב|מערב
-	-
גרמניה	גרמניה
ובאוסטריה	ו|ב|אוסטריה
.	.
בעקבות	בעקבות
הפגישה	ה|פגישה
בין	בין
קוהל	קוהל
וגורבצוב	ו|גורבצוב
ב1989	ב|1989
,	,
הקימה	הקימה
מוסקווה	מוסקווה
ועדה	ועדה
לפתרון	ל|פתרון
בעיות	בעיות
המגורשים	ה|מגורשים
.	.
הגרמנים	ה|גרמנים
התייחסו	התייחסו
לוועדה	ל|וועדה
זו	זו
כאל	כ|אל
מתן	מתן
הכשר	הכשר
להקמתה	ל|הקמת|ה
מחדש	מחדש
של	של
רפובליקה	רפובליקה
סובייטית	סובייטית
-	-
גרמנית	גרמנית
.	.
השאלה	ה|שאלה
שעמדה	ש|עמדה
בפניהם	ב|פני|הם
היתה	היתה
היכן	היכן
למקם	למקם
אותה	אות|ה
.	.
בשנות	ב|שנות
ה60	ה|60
ביטלה	ביטלה
למעשה	למעשה
המפלגה	ה|מפלגה
את	את
הצו	ה|צו
של	של
סטלין	סטלין
,	,
וביטול	ו|ביטול
זה	זה
הצמיח	הצמיח
דרישות	דרישות
גרמנים	גרמנים
להקמת	ל|הקמת
רפובליקה	רפובליקה
לאומית	לאומית
משלהם	משל|הם
בברית	ב|ברית
-	-
המועצות	ה|מועצות
.	.
קונסטנטין	קונסטנטין
ארליך	ארליך
,	,
עורך	עורך
מגזין	מגזין
גרמני	גרמני
בקזחסטן	ב|קזחסטן
,	,
גילה	גילה
ב1988	ב|1988
כי	כי
דרישה	דרישה
זו	זו
קיבלה	קיבלה
תמיכה	תמיכה
שבשתיקה	ש|ב|שתיקה
מליאוניד	מ|ליאוניד
ברזנייב	ברזנייב
,	,
שהוציא	ש|הוציא
ב1982	ב|1982
צו	צו
המאשר	ה|מאשר
את	את
שובם	שוב|ם
של	של
הגרמנים	ה|גרמנים
לאזור	ל|אזור
הוולגה	ה|וולגה
.	.
אולם	אולם
הרוסים	ה|רוסים
מתנגדים	מתנגדים
נחרצות	נחרצות
למתן	ל|מתן
קרקע	קרקע
לרפובליקה	ל|רפובליקה
החדשה	ה|חדשה
.	.
אזור	אזור
הוולגה	ה|וולגה
,	,
שתמיד	ש|תמיד
היה	היה
חלק	חלק
מרוסיה	מ|רוסיה
,	,
שולב	שולב
ברפובליקה	ב|רפובליקה
הרוסית	ה|רוסית
ב1942	ב|1942
.	.
הקרמלין	ה|קרמלין
גם	גם
השתעשע	השתעשע
ברעיון	ב|רעיון
להקים	להקים
רפובליקה	רפובליקה
גרמנית	גרמנית
בפינה	ב|פינה
הצפון	ה|צפון
-	-
מזרחית	מזרחית
של	של
קזחסטן	קזחסטן
.	.
אבל	אבל
הקזחים	ה|קזחים
,	,
בדומה	ב|דומה
לרוסים	ל|רוסים
,	,
אינם	אינם
מוכנים	מוכנים
שיקרעו	ש|יקרעו
חלקים	חלקים
משטחם	מ|שטח|ם
,	,
והם	ו|הם
יצאו	יצאו
להפגנות	ל|הפגנות
נגד	נגד
התוכנית	ה|תוכנית
.	.
כך	כך
התקבלה	התקבלה
ההחלטה	ה|החלטה
למקם	למקם
את	את
הרפובליקה	ה|רפובליקה
הגרמנית	ה|גרמנית
החדשה	ה|חדשה
בקלינינגרד	ב|קלינינגרד
אובלסט	אובלסט
,	,
לשעבר	לשעבר
מזרח	מזרח
-	-
פרוסיה	פרוסיה
הגרמנית	ה|גרמנית
.	.
קורט	קורט
וידרמאייאר	וידרמאייאר
,	,
יושב	יושב
ראש	ראש
"	"
וידרגבורט	וידרגבורט
"	"
,	,
ארגון	ארגון
מטרייה	מטרייה
של	של
גרמנים	גרמנים
בברית	ב|ברית
-	-
המועצות	ה|מועצות
,	,
אמר	אמר
בראיון	ב|ראיון
ל"שפיגל	ל|"|שפיגל
"	"
,	,
שהקמת	ש|הקמת
"	"
רפובליקה	רפובליקה
סובייטית	סובייטית
סוציאליסטית	סוציאליסטית
גרמנית	גרמנית
"	"
בצפון	ב|צפון
-	-
מזרח	מזרח
רוסיה	רוסיה
,	,
אינה	אינה
רק	רק
הגיונית	הגיונית
,	,
אלא	אלא
גם	גם
"	"
אי	אי
אפשר	אפשר
יהיה	יהיה
אז	אז
להאשים	להאשים
גרמנים	גרמנים
שהם	ש|הם
לוקחים	לוקחים
אדמות	אדמות
(	(
מאחרים	מ|אחרים
)	)
.	.
באוקטובר	ב|אוקטובר
האחרון	ה|אחרון
צעדה	צעדה
ההצעה	ה|הצעה
להקים	להקים
מולדת	מולדת
למיעוט	ל|מיעוט
הגרמני	ה|גרמני
בברית	ב|ברית
-	-
המועצות	ה|מועצות
צעד	צעד
נוסף	נוסף
לקראת	לקראת
מימושה	מימוש|ה
,	,
כאשר	כאשר
כתב	כתב
העת	ה|עת
"	"
ליטרטורה	ליטרטורה
גזאטי	גזאטי
"	"
ערך	ערך
משאל	משאל
בנושא	ב|נושא
בקרב	בקרב
קוראיו	קוראי|ו
הגרמנים	ה|גרמנים
.	.
יותר	יותר
מ80	מ|80
%	%
אמרו	אמרו
כי	כי
יעדיפו	יעדיפו
לעבור	לעבור
למזרח	ל|מזרח
-	-
פרוסיה	פרוסיה
הצפונית	ה|צפונית
מאשר	מאשר
להגר	להגר
למערב	ל|מערב
-	-
גרמניה	גרמניה
.	.
כמה	כמה
שבועות	שבועות
לאחר	לאחר
מכן	מ|כן
הודיעה	הודיעה
מוסקווה	מוסקווה
על	על
תוכניות	תוכניות
למשוך	למשוך
גרמנים	גרמנים
מרפובליקות	מ|רפובליקות
סובייטיות	סובייטיות
שונות	שונות
להתיישב	להתיישב
בקלינינגרד	ב|קלינינגרד
אובלסט	אובלסט
,	,
והציעה	ו|הציעה
לשנות	לשנות
את	את
שם	שם
הבירה	ה|בירה
לקאנטגרד	ל|קאנטגרד
,	,
על	על
-	-
שם	שם
עמנואל	עמנואל
קאנט	קאנט
.	.
צעד	צעד
נוסף	נוסף
נעשה	נעשה
ב11	ב|11
באוגוסט	ב|אוגוסט
,	,
כאשר	כאשר
הוגו	הוגו
ורמבכר	ורמבכר
,	,
חבר	חבר
בכיר	בכיר
בווידרגבורט	ב|ווידרגבורט
,	,
אמר	אמר
בראיון	ב|ראיון
ל"סובייטסקאיה	ל|"|סובייטסקאיה
רוסיה	רוסיה
"	"
,	,
שאזור	ש|אזור
קניגסברג	קניגסברג
חייב	חייב
להפוך	להפוך
לאזור	ל|אזור
אוטונומי	אוטונומי
לגרמנים	ל|גרמנים
בברית	ב|ברית
-	-
המועצות	ה|מועצות
.	.
הוא	הוא
גם	גם
ציין	ציין
שיש	ש|יש
לוותר	לוותר
על	על
תוכניות	תוכניות
ליישב	ליישב
את	את
הגרמנים	ה|גרמנים
שוב	שוב
באזור	ב|אזור
הוולגה	ה|וולגה
.	.
בינתיים	בינתיים
מעודד	מעודד
הממשל	ה|ממשל
הנוכחי	ה|נוכחי
בקלניניגרד	ב|קלניניגרד
תיירות	תיירות
גרמנית	גרמנית
וגם	ו|גם
רוצה	רוצה
כי	כי
יכריזו	יכריזו
שהאובלסט	ש|ה|אובלסט
הוא	הוא
"	"
אזור	אזור
כלכלי	כלכלי
מיוחד	מיוחד
"	"
.	.
בהצעה	ב|הצעה
זו	זו
דן	דן
כעת	כעת
הקרמלין	ה|קרמלין
.	.
למרות	למרות
שהמדינה	ש|ה|מדינה
הבלטית	ה|בלטית
הרביעית	ה|רביעית
מתכננת	מתכננת
להיות	להיות
רק	רק
לרפובליקה	ל|רפובליקה
אוטונומית	אוטונומית
,	,
דרישה	דרישה
לריבונות	ל|ריבונות
יכולה	יכולה
לעלות	לעלות
על	על
הפרק	ה|פרק
אם	אם
תצליח	תצליח
ליטא	ליטא
להתנתק	להתנתק
מברית	מ|ברית
-	-
המועצות	ה|מועצות
.	.
אם	אם
ליטא	ליטא
תהיה	תהיה
עצמאית	עצמאית
,	,
לא	לא
יהיה	יהיה
לרפובליקה	ל|רפובליקה
האוטונומית	ה|אוטונומית
הגרמנית	ה|גרמנית
קניגסברג	קניגסברג
,	,
שום	שום
גשר	גשר
יבשתי	יבשתי
עם	עם
שאר	שאר
חלקי	חלקי
ברית	ברית
-	-
המועצות	ה|מועצות
.	.
בעיית	בעיית
ליטא	ליטא
עוררה	עוררה
ירושה	ירושה
נוספת	נוספת
מימי	מ|ימי
סטלין	סטלין
,	,
הדורשת	ה|דורשת
טיפול	טיפול
.	.
ב1945	ב|1945
ניסה	ניסה
סטלין	סטלין
לפייס	לפייס
את	את
הליטאים	ה|ליטאים
,	,
שזעמו	ש|זעמו
בצדק	ב|צדק
על	על
שילובה	שילוב|ה
מאונס	מ|אונס
של	של
הרפובליקה	ה|רפובליקה
שלהם	של|הם
בברית	ב|ברית
-	-
המועצות	ה|מועצות
.	.
הוא	הוא
ניתק	ניתק
את	את
הפיסה	ה|פיסה
הצפונית	ה|צפונית
של	של
מזרח	מזרח
-	-
פרוסיה	פרוסיה
הידועה	ה|ידועה
בשם	ב|שם
ממלנד	ממלנד
,	,
המשתרעת	ה|משתרעת
על	על
כ1800	כ|1800
קילומטרים	קילומטרים
רבועים	רבועים
,	,
ואיחד	ו|איחד
אותה	אות|ה
עם	עם
הרפובליקה	ה|רפובליקה
הסוציאליסטית	ה|סוציאליסטית
הסובייטית	ה|סובייטית
הליטאית	ה|ליטאית
.	.
ממלנד	ממלנד
,	,
שאותה	ש|אות|ה
הקימו	הקימו
במאה	ב|מאה
ה13	ה|13
מתיישבים	מתיישבים
גרמנים	גרמנים
מחבל	מ|חבל
הריין	ה|ריין
,	,
תחת	תחת
השם	ה|שם
נוי	נוי
דורטמונד	דורטמונד
,	,
היתה	היתה
חלק	חלק
ממזרח	מ|מזרח
-	-
פרוסיה	פרוסיה
עד	עד
1945	1945
(	(
מלבד	מלבד
בשנים	ב|שנים
23	23
39	39
)	)
.	.
ב1923	ב|1923
פלשה	פלשה
ליטא	ליטא
העצמאית	ה|עצמאית
לממלנד	ל|ממלנד
,	,
שהיתה	ש|היתה
אז	אז
נתונה	נתונה
לחסות	ל|חסות
חבר	חבר
הלאומים	ה|לאומים
,	,
במחאה	ב|מחאה
על	על
חוסר	חוסר
יכולתו	יכולת|ו
של	של
חבר	חבר
הלאומים	ה|לאומים
להניע	להניע
את	את
פולין	פולין
לסגת	לסגת
מווילניוס	מ|ווילניוס
,	,
שאליה	ש|אלי|ה
פלשה	פלשה
ב1920	ב|1920
.	.
רפובליקה	רפובליקה
ריבונית	ריבונית
של	של
קניגסברג	קניגסברג
עלולה	עלולה
,	,
בדומה	ב|דומה
לשכנתה	ל|שכנת|ה
הליטאית	ה|ליטאית
,	,
להיקלע	להיקלע
לבעיות	ל|בעיות
עם	עם
פולין	פולין
.	.
בקיץ	ב|קיץ
1989	1989
פירסמו	פירסמו
כמה	כמה
היסטוריונים	היסטוריונים
,	,
בכנס	ב|כנס
שהתקיים	ש|התקיים
בחסות	ב|חסות
הממשלה	ה|ממשלה
בווארשה	ב|ווארשה
,	,
תעודות	תעודות
המצדיקות	ה|מצדיקות
צעד	צעד
כזה	כ|זה
.	.
ההיסטוריונים	ה|היסטוריונים
גם	גם
קראו	קראו
תעודות	תעודות
שהגנו	ש|הגנו
על	על
סיפוח	סיפוח
מזרח	מזרח
-	-
ליטא	ליטא
לפולין	ל|פולין
ב1920	ב|1920
.	.
אם	אם
אכן	אכן
תוקם	תוקם
רפובליקה	רפובליקה
אוטונומית	אוטונומית
גרמנית	גרמנית
שתהפוך	ש|תהפוך
מאוחר	מאוחר
יותר	יותר
לריבונית	ל|ריבונית
,	,
יהיה	יהיה
העולם	ה|עולם
עד	עד
לדוגמה	ל|דוגמה
מעניינת	מעניינת
של	של
היסטוריה	היסטוריה
החוזרת	ה|חוזרת
על	על
עצמה	עצמה
.	.
לפני	לפני
עשר	עשר
שנים	שנים
הגישה	הגישה
הוועדה	ה|וועדה
,	,
שמינה	ש|מינה
שר	שר
המשפטים	ה|משפטים
לבדיקת	ל|בדיקת
המבנה	ה|מבנה
והסמכויות	ו|ה|סמכויות
של	של
בתי	בתי
-	-
המשפט	ה|משפט
,	,
את	את
מסקנותיה	מסקנות|יה
.	.
הוועדה	ה|וועדה
,	,
שבראשה	ש|ב|ראש|ה
עמד	עמד
נשיא	נשיא
בית	בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
משה	משה
לנדוי	לנדוי
,	,
הוקמה	הוקמה
כדי	כדי
למצוא	למצוא
פתרון	פתרון
דחוף	דחוף
למה	ל|מה
שכונה	ש|כונה
בפיה	ב|פי|ה
"	"
מצב	מצב
חמור	חמור
של	של
עומס	עומס
יתר	יתר
"	"
בבתי	ב|בתי
-	-
המשפט	ה|משפט
,	,
ובייחוד	ו|בייחוד
בבית	ב|בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
ובבית	ו|ב|בית
-	-
המשפט	ה|משפט
המחוזי	ה|מחוזי
בתל	ב|תל
-	-
אביב	אביב
.	.
"	"
אם	אם
לא	לא
תימצא	תימצא
בקרוב	בקרוב
תרופה	תרופה
לתיקון	ל|תיקון
המצב	ה|מצב
,	,
כי	כי
אז	אז
יש	יש
לחשוש	לחשוש
שבתי	ש|בתי
-	-
משפט	משפט
אלה	אלה
יכרעו	יכרעו
תחת	תחת
הנטל	ה|נטל
,	,
ושופטיהם	ו|שופטי|הם
לא	לא
יוכלו	יוכלו
עוד	עוד
לתת	לתת
לציבור	ל|ציבור
את	את
השירות	ה|שירות
שהוא	ש|הוא
זכאי	זכאי
לקבלו	לקבל|ו
"	"
,	,
כתבה	כתבה
ועדת	ועדת
לנדוי	לנדוי
בדין	ב|דין
וחשבון	ו|חשבון
שלה	של|ה
.	.
בעשור	ב|עשור
שחלף	ש|חלף
מאז	מאז
לא	לא
מומשו	מומשו
המלצות	המלצות
הוועדה	ה|וועדה
,	,
והמצב	ו|ה|מצב
בבתי	ב|בתי
-	-
המשפט	ה|משפט
החמיר	החמיר
.	.
בשנה	ב|שנה
שעברה	ש|עברה
היו	היו
בבית	ב|בית
-	-
המשפט	ה|משפט
העליון	ה|עליון
כ3,009	כ|3,009
תיקים	תיקים
תלויים	תלויים
ועומדים	ו|עומדים
(	(
לעומת	לעומת
כ3,001	כ|3,001
ב79	ב|79
)	)
,	,
בבתי	ב|בתי
-	-
המשפט	ה|משפט
המחוזיים	ה|מחוזיים
כ60	כ|60
אלף	אלף
(	(
כ42	כ|42
אלף	אלף
ב79	ב|79
)	)
ובבתי	ו|ב|בתי
-	-
משפט	משפט
השלום	ה|שלום
כ310	כ|310
אלף	אלף
(	(
כ93	כ|93
אלף	אלף
ב79	ב|79
)	)
.	.
העומס	ה|עומס
הרב	ה|רב
על	על
בתי	בתי
-	-
המשפט	ה|משפט
פוגע	פוגע
,	,
כמובן	כמובן
,	,
בערכי	ב|ערכי
צדק	צדק
בסיסיים	בסיסיים
.	.
מכיוון	מכיוון
שזמן	ש|זמן
הבירורים	ה|בירורים
המשפטיים	ה|משפטיים
מתארך	מתארך
והולך	ו|הולך
,	,
נאלצים	נאלצים
אזרחים	אזרחים
להסכים	להסכים
לפשרות	ל|פשרות
בלתי	בלתי
צודקות	צודקות
,	,
מתרחבת	מתרחבת
התופעה	ה|תופעה
של	של
עסקות	עסקות
טיעון	טיעון
,	,
ויש	ו|יש
גם	גם
כאלה	כ|אלה
המנצלים	ה|מנצלים
את	את
התמשכות	התמשכות
הדיון	ה|דיון
כדי	כדי
ללחוץ	ללחוץ
על	על
הצד	ה|צד
השני	ה|שני
לוותר	לוותר
.	.
ביוני	ב|יוני
88	88
הגיש	הגיש
שר	שר
המשפטים	ה|משפטים
,	,
אברהם	אברהם
שריר	שריר
,	,
לכנסת	ל|כנסת
הצעה	הצעה
מטעם	מ|טעם
הממשלה	ה|ממשלה
לרפורמה	ל|רפורמה
במבנה	ב|מבנה
בתי	בתי
-	-
המשפט	ה|משפט
,	,
אבל	אבל
ההצעה	ה|הצעה
נכשלה	נכשלה
בקריאה	ב|קריאה
הראשונה	ה|ראשונה
.	.
כל	כל
המתנגדים	ה|מתנגדים
הכירו	הכירו
בצורך	ב|צורך
ברפורמה	ב|רפורמה
,	,
אך	אך
נכנעו	נכנעו
למאבקם	ל|מאבק|ם
הפומבי	ה|פומבי
של	של
השופטים	ה|שופטים
המחוזיים	ה|מחוזיים
נגד	נגד
ההצעה	ה|הצעה
.	.
השופטים	ה|שופטים
ראו	ראו
בהצעה	ב|הצעה
ניסיון	ניסיון
לפגוע	לפגוע
במעמדם	ב|מעמד|ם
.	.
שר	שר
המשפטים	ה|משפטים
דן	דן
מרידור	מרידור
בחר	בחר
בדרך	ב|דרך
אחרת	אחרת
לפתור	לפתור
את	את
הבעיה	ה|בעיה
:	:
הרחבת	הרחבת
סמכויות	סמכויות
בתי	בתי
-	-
משפט	משפט
השלום	ה|שלום
באמצעות	באמצעות
העלאת	העלאת
הסכומים	ה|סכומים
שהם	ש|הם
מוסמכים	מוסמכים
לדון	לדון
בהם	ב|הם
ל300	ל|300
אלף	אלף
ש"ח	ש"ח
,	,
והגדלת	ו|הגדלת
סמכויות	סמכויות
התביעה	ה|תביעה
לפתוח	לפתוח
בהליכים	ב|הליכים
פליליים	פליליים
בבתי	ב|בתי
-	-
משפט	משפט
השלום	ה|שלום
בעבירות	ב|עבירות
מסוג	מ|סוג
פשע	פשע
.	.
במקביל	במקביל
הוגדלו	הוגדלו
המשאבים	ה|משאבים
של	של
בתי	בתי
-	-
משפט	משפט
השלום	ה|שלום
והורחבו	ו|הורחבו
התקנים	ה|תקנים
שלהם	של|הם
,	,
מתוך	מתוך
כוונה	כוונה
להקטין	להקטין
את	את
משקלם	משקל|ם
הסגולי	ה|סגולי
של	של
בתי	בתי
-	-
המשפט	ה|משפט
המחוזיים	ה|מחוזיים
במערכת	ב|מערכת
המשפטית	ה|משפטית
.	.
אבל	אבל
צעדים	צעדים
אלה	אלה
לא	לא
הספיקו	הספיקו
,	,
ויש	ו|יש
משפטנים	משפטנים
הטוענים	ה|טוענים
,	,
כי	כי
התוצאה	ה|תוצאה
היחידה	ה|יחידה
היתה	היתה
העברת	העברת
העומס	ה|עומס
מבתי	מ|בתי
-	-
המשפט	ה|משפט
