ברפואה	ב|רפואה
הפליט	ה|פליט
.	.
כפועל	כ|פועל
יוצא	יוצא
לטרוריסטים	ל|טרוריסטים
פלסטינים	פלסטינים
נשמר	נשמר
מעמד	מעמד
הפליט	ה|פליט
.	.
מעמד	מעמד
הפליט	ה|פליט
בהגדרת	ב|הגדרת
נציבות	נציבות
האו"ם	ה|או"ם
לפליטים	ל|פליטים
אינו	אינו
יכול	יכול
לעבור	לעבור
גם	גם
אל	אל
ילדי	ילדי
הפליטים	ה|פליטים
.	.
לעומת	לעומת
זאת	זאת
,	,
כשהופיע	כש|הופיע
הדור	ה|דור
השני	ה|שני
של	של
הפליטים	ה|פליטים
הפלסטינים	ה|פלסטינים
,	,
אונר"א	אונר"א
החליטה	החליטה
להמשיך	להמשיך
להעניק	להעניק
להם	ל|הם
את	את
מעמד	מעמד
הפליט	ה|פליט
,	,
ולמעשה	ו|למעשה
נותנת	נותנת
מעמד	מעמד
נצחי	נצחי
לצאצאי	ל|צאצאי
הפליטים	ה|פליטים
הפלסטינים	ה|פלסטינים
.	.
רישומים	רישומים
ואיסוף	ו|איסוף
הנתונים	ה|נתונים
בשנת	ב|שנת
2004	2004
היו	היו
לפי	לפי
רישומי	רישומי
אונר"א	אונר"א
,	,
ארבעה	ארבעה
מיליון	מיליון
אנשים	אנשים
הזכאים	ה|זכאים
לסיועה	ל|סיוע|ה
.	.
אונר"א	אונר"א
מטפלת	מטפלת
ב	ב
-	-
59	59
מחנות	מחנות
פליטים	פליטים
פלסטינים	פלסטינים
,	,
הנמצאים	ה|נמצאים
בסוריה	ב|סוריה
,	,
לבנון	לבנון
,	,
ירדן	ירדן
,	,
ירושלים	ירושלים
,	,
אזורי	אזורי
יהודה	יהודה
ושומרון	ו|שומרון
ורצועת	ו|רצועת
עזה	עזה
.	.
היסטוריונים	היסטוריונים
,	,
כמו	כמו
מרתה	מרתה
גלהורן	גלהורן
ווולטר	ו|וולטר
פינר	פינר
,	,
מאשימים	מאשימים
את	את
אונר"א	אונר"א
בעיוות	ב|עיוות
מכוון	מכוון
של	של
הסטטיסטיקה	ה|סטטיסטיקה
על	על
הפליטים	ה|פליטים
.	.
לעומת	לעומת
זאת	זאת
על	על
פי	פי
מפקד	מפקד
האוכלוסין	ה|אוכלוסין
הלבנוני	ה|לבנוני
רשומים	רשומים
174,422	174,422
בני	בני
אדם	אדם
כפליטים	כ|פליטים
.	.
לדברי	ל|דברי
נציגת	נציגת
אונר"א	אונר"א
בלבנון	ב|לבנון
רשומים	רשומים
אצלם	אצל|ם
כלל	כלל
הנרשמים	ה|נרשמים
מכלל	מ|כלל
השנים	ה|שנים
,	,
אבל	אבל
אין	אין
מידע	מידע
ורישום	ו|רישום
על	על
העוזבים	ה|עוזבים
ועל	ו|על
מי	מי
שנמצא	ש|נמצא
בפועל	בפועל
כיום	כיום
בלבנון	ב|לבנון
.	.
נכון	נכון
ל	ל
-	-
2018	2018
אונרא	אונרא
מדווחת	מדווחת
כי	כי
היא	היא
מטפלת	מטפלת
בכחמישה	ב|כ|חמישה
מיליון	מיליון
בני	בני
אדם	אדם
,	,
כשב-1948	כשב-1948
הוגדרו	הוגדרו
על	על
ידיה	ידי|ה
700,000	700,000
בני	בני
אדם	אדם
כפליטים	כ|פליטים
כתוצאה	כ|תוצאה
מהסכסוך	מ|ה|סכסוך
הערבי	ה|ערבי
ישראלי	ישראלי
.	.
זאת	זאת
כאשר	כאשר
ב	ב
-	-
2018	2018
פורסם	פורסם
כי	כי
בדו"ח	ב|דו"ח
פנימי	פנימי
של	של
מחלקת	מחלקת
המדינה	ה|מדינה
של	של
ארצות	ארצות
הברית	ה|ברית
מוערך	מוערך
המספר	ה|מספר
האמיתי	ה|אמיתי
בכ	ב|כ
-	-
20,000	20,000
בני	בני
אדם	אדם
.	.
שימוש	שימוש
בכספים	ב|כספים
עוד	עוד
נטען	נטען
על	על
ידי	ידי
מבקרים	מבקרים
כי	כי
אונר"א	אונר"א
היא	היא
דוגמה	דוגמה
להטייה	ל|הטייה
של	של
האומות	ה|אומות
המאוחדות	ה|מאוחדות
נגד	נגד
מדינת	מדינת
ישראל	ישראל
,	,
ושעל	ו|ש|על
הפליטים	ה|פליטים
הפלסטינים	ה|פלסטינים
לקבל	לקבל
יחס	יחס
זהה	זהה
ליחס	ל|יחס
הפליטים	ה|פליטים
משאר	מ|שאר
העולם	ה|עולם
.	.
כמות	כמות
העובדים	ה|עובדים
של	של
UNHCR	UNHCR
עומדת	עומדת
על	על
בין	בין
5,000-8,000	5,000|-|8,000
המטפלים	ה|מטפלים
ב	ב
-	-
17	17
מיליון	מיליון
פליטים	פליטים
ואילו	ו|אילו
אונר"א	אונר"א
מעסיקה	מעסיקה
בין	בין
25,000-30,000	25,000|-|30,000
עובדים	עובדים
המטפלים	ה|מטפלים
לטענתם	ל|טענת|ם
בכ	ב|כ
-	-
5.2	5.2
מיליון	מיליון
בני	בני
אדם	אדם
.	.
מדובר	מדובר
על	על
כמות	כמות
עובדים	עובדים
של	של
פי	פי
חמישה	חמישה
,	,
המטפלת	ה|מטפלת
באוכלוסייה	ב|אוכלוסייה
קטנה	קטנה
בהרבה	בהרבה
.	.
בשנת	ב|שנת
2006	2006
,	,
פנו	פנו
שני	שני
חברי	חברי
קונגרס	קונגרס
,	,
מארק	מארק
קירק	קירק
וסטיב	ו|סטיב
רוטמן	רוטמן
למזכירת	ל|מזכירת
המדינה	ה|מדינה
האמריקאית	ה|אמריקאית
,	,
קונדוליזה	קונדוליזה
רייס	רייס
,	,
וקראו	ו|קראו
לה	ל|ה
להגביר	להגביר
את	את
הפיקוח	ה|פיקוח
על	על
אונר"א	אונר"א
לאחר	לאחר
שדו"ח	ש|דו"ח
פנימי	פנימי
חשף	חשף
מנגנוני	מנגנוני
ניהול	ניהול
לא	לא
תקינים	תקינים
וכן	ו|כן
ביקשו	ביקשו
לבדוק	לבדוק
האם	האם
פעילות	פעילות
הארגון	ה|ארגון
עומדת	עומדת
בעמידה	ב|עמידה
בחוקים	ב|חוקים
הפדרליים	ה|פדרליים
למניעת	ל|מניעת
טרור	טרור
.	.
בניר	ב|ניר
עמדה	עמדה
שפרסם	ש|פרסם
מכון	מכון
וושינגטון	וושינגטון
למדיניות	ל|מדיניות
המזרח	ה|מזרח
התיכון	ה|תיכון
ב	ב
-	-
2009	2009
נכתב	נכתב
בין	בין
היתר	ה|יתר
כי	כי
,	,
"	"
אין	אין
גם	גם
שום	שום
הצדקה	הצדקה
לבזבוז	ל|בזבוז
של	של
מיליוני	מיליוני
דולרים	דולרים
לסיוע	ל|סיוע
הומניטרי	הומניטרי
הניתנים	ה|ניתנים
כתרומה	כ|תרומה
עבור	עבור
אלו	אלו
שיכולים	ש|יכולים
להרשות	להרשות
לעצמם	ל|עצמם
לשלם	לשלם
עבור	עבור
שירותי	שירותי
אונר"א	אונר"א
,	,
וישנם	ו|ישנם
רבים	רבים
כאלה	כ|אלה
"	"
.	.
רבים	רבים
,	,
בעיקר	בעיקר
בישראל	ב|ישראל
,	,
אך	אך
גם	גם
במדינות	ב|מדינות
ערב	ערב
,	,
רואים	רואים
בארגון	ב|ארגון
גוף	גוף
המנציח	ה|מנציח
את	את
בעיית	בעיית
הפליטים	ה|פליטים
הפלסטינים	ה|פלסטינים
,	,
מאחר	מ|אחר
שבמקום	ש|במקום
לסייע	לסייע
להם	ל|הם
להיקלט	להיקלט
במדינות	ב|מדינות
בהן	ב|הן
נמצאים	נמצאים
מחנות	מחנות
הפליטים	ה|פליטים
(	(
כמו	כמו
בלבנון	ב|לבנון
ובירדן	ו|ב|ירדן
)	)
,	,
הם	הם
מסייעים	מסייעים
למעשה	למעשה
בשימור	ב|שימור
מצבם	מצב|ם
.	.
אונר"א	אונר"א
מעניקה	מעניקה
שירותי	שירותי
חינוך	חינוך
,	,
תעסוקה	תעסוקה
,	,
בריאות	בריאות
ורווחה	ו|רווחה
במסגרות	ב|מסגרות
המשרתות	ה|משרתות
בלעדית	בלעדית
את	את
צאצאי	צאצאי
הפליטים	ה|פליטים
,	,
ומעודדת	ו|מעודדת
את	את
הזכאים	ה|זכאים
לשירותיה	ל|שירותי|ה
שלא	ש|לא
לפנות	לפנות
למערכות	ל|מערכות
הסיוע	ה|סיוע
המקומיות	ה|מקומיות
במדינות	ב|מדינות
מושבם	מושב|ם
לקבלת	ל|קבלת
שירותים	שירותים
מקבילים	מקבילים
.	.
כפילות	כפילות
מערכתית	מערכתית
זו	זו
יוצרת	יוצרת
פערים	פערים
כלכליים	כלכליים
עמוקים	עמוקים
בין	בין
תושבים	תושבים
המקבלים	ה|מקבלים
את	את
עזרת	עזרת
הארגון	ה|ארגון
לבין	ל|בין
אזרחי	אזרחי
המדינה	ה|מדינה
,	,
והאיבה	ו|ה|איבה
הטבעית	ה|טבעית
הנוצרת	ה|נוצרת
מפערים	מ|פערים
אלו	אלו
מנותבת	מנותבת
להנצחת	ל|הנצחת
השאיפה	ה|שאיפה
העממית	ה|עממית
לחיסול	ל|חיסול
מדינת	מדינת
ישראל	ישראל
,	,
בהיותה	ב|היותה
ה	ה
"	"
חטא	חטא
הקדמון	ה|קדמון
"	"
האשמה	ה|אשמה
בנכבה	ב|נכבה
.	.
על	על
פי	פי
לינדזי	לינדזי
,	,
"	"
אונר"א	אונר"א
מעדיפה	מעדיפה
להיות	להיות
כבולה	כבולה
למחשבה	ל|מחשבה
הפוליטית	ה|פוליטית
הפלסטינית	ה|פלסטינית
שמועלית	ש|מועלית
על	על
ידי	ידי
אלו	אלו
המתכוונים	ה|מתכוונים
להגשים	להגשים
את	את
תביעת	תביעת
שיבתם	שיבת|ם
לאדמה	ל|אדמה
שהיא	ש|היא
כיום	כיום
מדינת	מדינת
ישראל	ישראל
"	"
.	.
תכליתה	תכלית|ה
של	של
הנציבות	ה|נציבות
האו"ם	ה|או"ם
לפליטים	ל|פליטים
היא	היא
שילוב	שילוב
הפליטים	ה|פליטים
במדינות	ב|מדינות
בהן	ב|הן
הם	הם
שוהים	שוהים
,	,
תכלית	תכלית
אליה	אלי|ה
התנגדו	התנגדו
מדינות	מדינות
ערב	ערב
.	.
מבחינה	מ|בחינה
זאת	זאת
,	,
על	על
פי	פי
מבקריה	מבקרי|ה
,	,
אונר"א	אונר"א
(	(
שהוקמה	ש|הוקמה
בלחץ	ב|לחץ
מדינות	מדינות
ערב	ערב
)	)
אכן	אכן
הוקמה	הוקמה
במטרה	ב|מטרה
שלא	ש|לא
ליישב	ליישב
את	את
הפליטים	ה|פליטים
באורח	ב|אורח
קבע	קבע
במדינות	ב|מדינות
אליהן	אלי|הן
הגיעו	הגיעו
.	.
ספרי	ספרי
הלימוד	ה|לימוד
והתכנים	ו|ה|תכנים
הנלמדים	ה|נלמדים
על	על
פי	פי
דוחו"ת	דוחו"ת
שנכתבו	ש|נכתבו
על	על
ספרי	ספרי
הלימוד	ה|לימוד
של	של
אונר"א	אונר"א
,	,
חלק	חלק
מהספרים	מ|ה|ספרים
מכילים	מכילים
תכנים	תכנים
לאומניים	לאומניים
ומדגישים	ו|מדגישים
את	את
זכות	זכות
השיבה	ה|שיבה
,	,
ואינם	ו|אינם
מציגים	מציגים
את	את
מדינת	מדינת
ישראל	ישראל
על	על
המפה	ה|מפה
ואת	ו|את
הישראלים	ה|ישראלים
כאנושיים	כ|אנושיים
או	או
דנים	דנים
באפשרות	ב|אפשרות
ריאלית	ריאלית
של	של
שלום	שלום
בין	בין
העמים	ה|עמים
.	.
חלק	חלק
מספרי	מ|ספרי
הלימוד	ה|לימוד
הרשמיים	ה|רשמיים
בבתי	ב|בתי
הספר	ה|ספר
של	של
אונר"א	אונר"א
,	,
מחנכים	מחנכים
לג'יהאד	ל|ג'יהאד
נגד	נגד
ישראל	ישראל
.	.
דו"ח	דו"ח
חסר	חסר
תקדים	תקדים
של	של
ועדת	ועדת
האו"ם	ה|או"ם
למיגור	ל|מיגור
אפליה	אפליה
גזעית	גזעית
ב	ב
-	-
2019	2019
מציג	מציג
תכנים	תכנים
המכילים	ה|מכילים
הסתה	הסתה
לשנאה	ל|שנאה
,	,
אלימות	אלימות
ואנטישמיות	ו|אנטישמיות
בתוכנית	ב|תוכנית
הלימודים	ה|לימודים
של	של
הרשות	ה|רשות
הפלסטינית	ה|פלסטינית
ושל	ו|של
אונר"א	אונר"א
,	,
וקורא	ו|קורא
להסירם	להסיר|ם
.	.
ריבית	ריבית
בנק	בנק
ישראל	ישראל
היא	היא
אמצע	אמצע
המרווח	ה|מרווח
שבין	ש|בין
שיעור	שיעור
הריבית	ה|ריבית
שבו	ש|ב|ו
מלווה	מלווה
בנק	בנק
ישראל	ישראל
כסף	כסף
לבנקים	ל|בנקים
המסחריים	ה|מסחריים
לבין	לבין
שיעור	שיעור
הריבית	ה|ריבית
שבו	ש|ב|ו
בנק	בנק
ישראל	ישראל
לווה	לווה
כסף	כסף
מהבנקים	מ|ה|בנקים
המסחריים	ה|מסחריים
.	.
בנק	בנק
ישראל	ישראל
מלווה	מלווה
כסף	כסף
לבנקים	ל|בנקים
וגם	ו|גם
מאפשר	מאפשר
להם	ל|הם
להפקיד	להפקיד
אצלו	אצל|ו
.	.
שער	שער
הריבית	ה|ריבית
שבנק	ש|בנק
ישראל	ישראל
גובה	גובה
על	על
ההלוואות	ה|הלוואות
,	,
גבוה	גבוה
משער	מ|שער
הריבית	ה|ריבית
שהוא	ש|הוא
משלם	משלם
על	על
פיקדונות	פיקדונות
הבנקים	ה|בנקים
.	.
נקודת	נקודת
האמצע	ה|אמצע
שבין	ש|בין
שני	שני
השערים	ה|שערים
הללו	הללו
,	,
היא	היא
ריבית	ריבית
בנק	בנק
ישראל	ישראל
.	.
לגובהה	ל|גובה|ה
יש	יש
השפעה	השפעה
גדולה	גדולה
על	על
ערך	ערך
הכסף	ה|כסף
במשק	ב|משק
כולו	כולו
.	.
ריבית	ריבית
בנק	בנק
ישראל	ישראל
מגדירה	מגדירה
את	את
הריבית	ה|ריבית
המרבית	ה|מרבית
אשר	אשר
ניתן	ניתן
לדרוש	לדרוש
במכרזי	ב|מכרזי
המק"מים	ה|מק"מים
(	(
הנחשבים	ה|נחשבים
להלוואה	ל|הלוואה
חסרת	חסרת
סיכון	סיכון
)	)
הנערכים	ה|נערכים
על	על
ידו	יד|ו
.	.
לשער	ל|שער
ריבית	ריבית
בנק	בנק
ישראל	ישראל
צמודים	צמודים
רבים	רבים
משערי	מ|שערי
הריבית	ה|ריבית
במשק	ב|משק
,	,
במיוחד	במיוחד
שערי	שערי
הריבית	ה|ריבית
על	על
הלוואות	הלוואות
קצרות	קצרות
מועד	מועד
.	.
כך	כך
הריבית	ה|ריבית
שהבנקים	ש|ה|בנקים
גובים	גובים
על	על
הלוואות	הלוואות
עו"ש	עו"ש
,	,
צמודה	צמודה
כמעט	כמעט
תמיד	תמיד
לשער	ל|שער
ריבית	ריבית
בנק	בנק
ישראל	ישראל
וכן	ו|כן
גם	גם
הריבית	ה|ריבית
שהבנקים	ש|ה|בנקים
משלמים	משלמים
על	על
פיקדונות	פיקדונות
הציבור	ה|ציבור
.	.
גם	גם
משכנתאות	משכנתאות
רבות	רבות
ניתנות	ניתנות
כשהן	כש|הן
צמודות	צמודות
לשער	ל|שער
ריבית	ריבית
בנק	בנק
ישראל	ישראל
.	.
הלכה	הלכה
למעשה	ל|מעשה
,	,
שער	שער
הריבית	ה|ריבית
הוא	הוא
כלי	כלי
ביד	ב|יד
בנק	בנק
ישראל	ישראל
לשליטה	ל|שליטה
מוניטרית	מוניטרית
באינפלציה	ב|אינפלציה
,	,
ולמטרות	ו|ל|מטרות
נוספות	נוספות
כגון	כגון
עידוד	עידוד
הצמיחה	ה|צמיחה
במשק	ב|משק
.	.
המעילה	ה|מעילה
בבנק	ב|בנק
למסחר	ל|מסחר
(	(
נקראת	נקראת
גם	גם
"	"
פרשת	פרשת
אתי	אתי
אלון	אלון
"	"
)	)
התרחשה	התרחשה
בשנים	ב|שנים
1997–2002	1997–2002
,	,
ובמסגרתה	ו|ב|מסגרת|ה
מעלה	מעלה
עובדת	עובדת
הבנק	ה|בנק
למסחר	ל|מסחר
,	,
אתי	אתי
אלון	אלון
,	,
בכספי	ב|כספי
הבנק	ה|בנק
בהיקפי	ב|היקפי
ענק	ענק
שהביאו	ש|הביאו
לקריסתו	ל|קריסת|ו
.	.
בסך	ב|סך
הכל	ה|כל
מעלה	מעלה
אלון	אלון
בסך	ב|סך
של	של
254,199,600	254,199,600
ש"ח	ש"ח
.	.
במסגרת	ב|מסגרת
המעילה	ה|מעילה
פתחה	פתחה
אלון	אלון
בבנק	ב|בנק
206	206
חשבונות	חשבונות
בנק	בנק
פיקטיביים	פיקטיביים
(	(
לעומת	לעומת
כ	כ
-	-
1,300	1,300
לקוחות	לקוחות
הבנק	ה|בנק
)	)
,	,
בהם	ב|הם
העמידה	העמידה
הלוואות	הלוואות
גב	גב
אל	אל
גב	גב
,	,
את	את
כספי	כספי
ההלוואה	ה|הלוואה
משכה	משכה
לרשותה	ל|רשות|ה
.	.
מ	מ
-	-
202	202
חשבונות	חשבונות
הבנק	ה|בנק
גנבה	גנבה
אלון	אלון
ישירות	ישירות
כספים	כספים
תוך	תוך
שבירת	שבירת
פיקדונות	פיקדונות
הלקוחות	ה|לקוחות
ומשיכתם	ו|משיכת|ם
.	.
אתי	אתי
אלוןהחלה	אלון|החלה
לעבוד	לעבוד
כפקידה	כ|פקידה
בבנק	ב|בנק
למסחר	ל|מסחר
בשנת	ב|שנת
1990	1990
,	,
ובמשך	ו|במשך
השנים	ה|שנים
קודמה	קודמה
לתפקיד	ל|תפקיד
של	של
סגנית	סגנית
מנהלת	מנהלת
מחלקת	מחלקת
השקעות	השקעות
.	.
לפחות	לפחות
משנת	מ|שנת
1994	1994
סייעה	סייעה
אלון	אלון
לאחיה	ל|אחי|ה
,	,
עופר	עופר
מקסימוב	מקסימוב
,	,
מכור	מכור
להימורים	ל|הימורים
,	,
בפרעון	ב|פרעון
חובות	חובות
ההימורים	ה|הימורים
שלו	של|ו
לגורמים	ל|גורמים
בשוק	ב|שוק
האפור	ה|אפור
.	.
אלון	אלון
הייתה	הייתה
מפקידה	מפקידה
בידי	בידי
אחיה	אחי|ה
המחאות	המחאות
(	(
צ'קים	צ'קים
)	)
בסכומים	ב|סכומים
שונים	שונים
המשוכים	ה|משוכים
על	על
חשבונה	חשבונ|ה
הפרטי	ה|פרטי
בבנק	ב|בנק
אשר	אשר
שימשו	שימשו
כהמחאות	כ|המחאות
ביטחון	ביטחון
.	.
דהיינו	דהיינו
,	,
מקסימוב	מקסימוב
היה	היה
מפקיד	מפקיד
המחאותיה	המחאותי|ה
של	של
אחותו	אחות|ו
בידי	בידי
נושיו	נושי|ו
,	,
וביום	ו|ב|יום
פרעון	פרעון
הצ'ק	ה|צ'ק
היה	היה
משלם	משלם
את	את
תמורתו	תמורת|ו
ומשיב	ו|משיב
את	את
הצ'ק	ה|צ'ק
אשר	אשר
לא	לא
נפדה	נפדה
לאלון	ל|אלון
.	.
החל	החל
משנת	מ|שנת
1996	1996
התקשה	התקשה
מקסימוב	מקסימוב
לשלם	לשלם
חובותיו	חובותי|ו
כנגד	כנגד
המחאות	המחאות
אחותו	אחות|ו
,	,
והמחאות	ו|המחאות
שמסרה	ש|מסרה
לו	ל|ו
אלון	אלון
החלו	החלו
להיפרע	להיפרע
כמעט	כמעט
מדי	מדי
יום	יום
מחשבונה	מ|חשבונ|ה
בבנק	ב|בנק
.	.
יתרת	יתרת
החובה	ה|חובה
הגדולה	ה|גדולה
,	,
בגובה	ב|גובה
מאות	מאות
אלפי	אלפי
ש"ח	ש"ח
,	,
שהצטברה	ש|הצטברה
בחשבונה	ב|חשבונ|ה
של	של
אלון	אלון
בבנק	ב|בנק
,	,
הניעה	הניעה
אותה	אות|ה
לבצע	לבצע
את	את
מעשה	מעשה
הגנבה	ה|גנבה
הראשון	ה|ראשון
,	,
מחשבון	מ|חשבון
של	של
לקוחת	לקוחת
הבנק	ה|בנק
,	,
ב	ב
-	-
18	18
במרץ	ב|מרץ
1997	1997
.	.
את	את
כספי	כספי
הלקוחות	ה|לקוחות
שמקורם	ש|מקור|ם
בפיקדונות	ב|פיקדונות
או	או
בהלוואות	ב|הלוואות
משכה	משכה
אלון	אלון
אל	אל
מחוץ	מ|חוץ
לבנק	ל|בנק
בשלוש	ב|שלוש
דרכים	דרכים
:	:
ההלוואות	ה|הלוואות
הפיקטיביות	ה|פיקטיביות
שהעמידה	ש|העמידה
אלון	אלון
היו	היו
ברוב	ב|רוב
המקרים	ה|מקרים
הלוואות	הלוואות
מסוג	מ|סוג
"	"
בלון	בלון
"	"
,	,
אשר	אשר
הועמדו	הועמדו
בחשבון	ב|חשבון
פיקטיבי	פיקטיבי
שפתחה	ש|פתחה
אלון	אלון
על	על
שם	שם
הלקוח	ה|לקוח
,	,
ללא	ללא
ידיעתו	ידיעת|ו
וללא	ו|ללא
החתמתו	החתמת|ו
על	על
מסמכים	מסמכים
רלוונטיים	רלוונטיים
.	.
כבטוחה	כ|בטוחה
להלוואות	ל|הלוואות
אלו	אלו
שימשו	שימשו
בדרך	ב|דרך
כלל	כלל
,	,
למראית	ל|מראית
עין	עין
,	,
פיקדונותיו	פיקדונותי|ו
האמיתיים	ה|אמיתיים
של	של
הלקוח	ה|לקוח
.	.
עלמנת	על|מנת
לטשטש	לטשטש
את	את
עקבות	עקבות
המעילה	ה|מעילה
ולמנוע	ו|למנוע
חשיפתה	חשיפת|ה
,	,
נקטה	נקטה
אלון	אלון
,	,
בין	בין
השאר	ה|שאר
,	,
בשתי	ב|שתי
פעולות	פעולות
בנקאיות	בנקאיות
:	:
פעולות	פעולות
נוספות	נוספות
שביצעה	ש|ביצעה
אלון	אלון
לשם	לשם
הסתרת	הסתרת
המעילה	ה|מעילה
:	:
שינוי	שינוי
פרטי	פרטי
הדואר	ה|דואר
של	של
הלקוחות	ה|לקוחות
על	על
מנת	מנת
שלא	ש|לא
יקבלו	יקבלו
דואר	דואר
מהבנק	מ|ה|בנק
,	,
שינוי	שינוי
או	או
מחיקת	מחיקת
מספר	מספר
הטלפון	ה|טלפון
של	של
הלקוח	ה|לקוח
על	על
מנת	מנת
שלא	ש|לא
ניתן	ניתן
יהיה	יהיה
ליצור	ליצור
עמו	עמ|ו
קשר	קשר
ומשלוח	ו|משלוח
מכתבים	מכתבים
פיקטיביים	פיקטיביים
ללקוחות	ל|לקוחות
הבנק	ה|בנק
אשר	אשר
לכאורה	לכאורה
מפרטים	מפרטים
את	את
מצב	מצב
חשבונותיהם	חשבונותי|הם
.	.
במהלך	ב|מהלך
החקירה	ה|חקירה
אותרו	אותרו
אסמכתאות	אסמכתאות
פיקטיביות	פיקטיביות
שהפיקה	ש|הפיקה
אלון	אלון
ללקוחות	ל|לקוחות
אשר	אשר
מחשבונם	מ|חשבונ|ם
גנבה	גנבה
כספים	כספים
במסגרת	ב|מסגרת
המעילה	ה|מעילה
ועליהן	ו|עלי|הן
חתמו	חתמו
מנהלים	מנהלים
בבנק	ב|בנק
.	.
עלמנת	על|מנת
למנוע	למנוע
מלקוחות	מ|לקוחות
הבנק	ה|בנק
למשוך	למשוך
את	את
כספם	כספ|ם
,	,
הציעה	הציעה
להם	ל|הם
אלון	אלון
ריבית	ריבית
גבוהה	גבוהה
מן	מן
הממוצע	ה|ממוצע
עבור	עבור
פיקדונותיהם	פיקדונותי|הם
.	.
גם	גם
על	על
רבות	רבות
מההלוואות	מ|ה|הלוואות
הפיקטיביות	ה|פיקטיביות
זקפה	זקפה
אלון	אלון
ל	ל
"	"
לקוחות	לקוחות
"	"
ריבית	ריבית
הטבה	הטבה
,	,
היא	היא
עשתה	עשתה
זאת	זאת
,	,
ככל	כ|כל
הנראה	ה|נראה
,	,
על	על
מנת	מנת
לתמוך	לתמוך
בהיגיון	ב|היגיון
הכלכלי	ה|כלכלי
שבנטילת	ש|ב|נטילת
הלוואות	הלוואות
גב	גב
אל	אל
גב	גב
אלו	אלו
.	.
עופר	עופר
מקסימוב	מקסימוב
,	,
אחיה	אחי|ה
של	של
אלון	אלון
היה	היה
מכור	מכור
להימורים	ל|הימורים
שנוצל	ש|נוצל
בידי	בידי
מפעילי	מפעילי
הימורים	הימורים
בלתי	בלתי
-	-
חוקיים	חוקיים
.	.
תחילה	תחילה
העביר	העביר
מקסימוב	מקסימוב
ישירות	ישירות
כספים	כספים
שקיבל	ש|קיבל
מאחותו	מ|אחות|ו
לבעלי	ל|בעלי
חובו	חוב|ו
.	.
מאוחר	מאוחר
יותר	יותר
נפתח	נפתח
למקסימוב	ל|מקסימוב
קו	קו
אשראי	אשראי
באמצעות	באמצעות
בני	בני
רביזדה	רביזדה
,	,
שהלווה	ש|הלווה
למקסימוב	ל|מקסימוב
כספים	כספים
בריבית	ב|ריבית
,	,
שנפרעו	ש|נפרעו
על	על
ידי	ידי
אתי	אתי
אלון	אלון
,	,
והועברו	ו|הועברו
על	על
ידי	ידי
רביזדה	רביזדה
למפעילי	ל|מפעילי
ההימורים	ה|הימורים
.	.
מקסימוב	מקסימוב
הימר	הימר
בבתי	ב|בתי
הימורים	הימורים
רבים	רבים
בארץ	ב|ארץ
(	(
באזור	ב|אזור
ירושלים	ירושלים
,	,
בספינות	ב|ספינות
באילת	ב|אילת
ובמקומות	ו|ב|מקומות
נוספים	נוספים
)	)
וברומניה	ו|ב|רומניה
.	.
ב	ב
-	-
25	25
באפריל	ב|אפריל
2002	2002
התייצבה	התייצבה
אלון	אלון
,	,
בליווי	ב|ליווי
עורך	עורך
דינה	דינ|ה
,	,
במשרדי	ב|משרדי
מחלק	מחלק
ההונאה	ה|הונאה
של	של
מחוז	מחוז
תל	תל
אביב	אביב
והתוודתה	ו|התוודתה
על	על
מעילת	מעילת
הענק	ה|ענק
שביצעה	ש|ביצעה
בבנק	ב|בנק
,	,
זאת	זאת
בעקבות	בעקבות
חקירה	חקירה
של	של
בנק	בנק
ישראל	ישראל
בבנק	ב|בנק
למסחר	ל|מסחר
שנכנסה	ש|נכנסה
ליומה	ל|יומ|ה
השלישי	ה|שלישי
.	.
עם	עם
היוודע	היוודע
דבר	דבר
המעילה	ה|מעילה
,	,
הגיש	הגיש
היועץ	ה|יועץ
המשפטי	ה|משפטי
לממשלה	ל|ממשלה
לבית	ל|בית
המשפט	ה|משפט
המחוזי	ה|מחוזי
בתל	ב|תל
אביב	אביב
בקשה	בקשה
לפירוק	ל|פירוק
הבנק	ה|בנק
.	.
השופטת	ה|שופטת
ורדה	ורדה
אלשיך	אלשיך
מינתה	מינתה
למפרק	ל|מפרק
הבנק	ה|בנק
את	את
שלמה	שלמה
שחר	שחר
,	,
כונס	כונס
הנכסים	ה|נכסים
הרשמי	ה|רשמי
וכמנהלים	ו|כ|מנהלים
מיוחדים	מיוחדים
מונו	מונו
עו"ד	עו"ד
אורי	אורי
ברגמן	ברגמן
ורו"ח	ו|רו"ח
יהודה	יהודה
ברלב	ברלב
.	.
במשך	במשך
שנתיים	שנתיים
התנהלה	התנהלה
בבנק	ב|בנק
,	,
על	על
ידי	ידי
משרד	משרד
ברלב	ברלב
ושות'	ו|שות'
,	,
רואי	רואי
חשבון	חשבון
,	,
ביקורת	ביקורת
חקירתית	חקירתית
לאיתור	ל|איתור
נסיבות	נסיבות
קריסתו	קריסת|ו
של	של
הבנק	ה|בנק
ולשם	ו|לשם
איתור	איתור
פעולות	פעולות
המעילה	ה|מעילה
ושחזור	ו|שחזור
ספרי	ספרי
הבנק	ה|בנק
.	.
על	על
בסיס	בסיס
הבדיקות	ה|בדיקות
והשחזור	ו|ה|שחזור
כאמור	כ|אמור
,	,
שילם	שילם
בנק	בנק
ישראל	ישראל
ללקוחות	ל|לקוחות
